,frame,distance_sq
186,127.0,16769.0
187,128.0,16810.0
188,128.0,5858.0
189,129.0,16546.0
190,130.0,16738.0
191,130.0,336834.0
192,131.0,16290.0
193,132.0,16769.0
194,132.0,389090.0
195,133.0,16677.0
196,134.0,324433.0
197,134.0,389440.0
198,134.0,16640.0
199,135.0,16640.0
200,136.0,16738.0
201,137.0,16677.0
202,138.0,17194.0
203,139.0,16640.0
204,140.0,16865.0
205,141.0,16513.0
206,142.0,16513.0
207,143.0,16546.0
208,143.0,384904.0
209,144.0,17321.0
210,145.0,16865.0
211,145.0,346970.0
212,146.0,16513.0
213,146.0,344637.0
214,147.0,16417.0
215,148.0,16640.0
216,149.0,16546.0
217,150.0,16417.0
218,151.0,16456.0
219,151.0,383090.0
220,152.0,344016.0
221,152.0,16290.0
222,153.0,16865.0
223,153.0,343485.0
224,154.0,16417.0
225,154.0,347441.0
226,154.0,335025.0
227,154.0,5920.0
228,155.0,345437.0
229,155.0,16677.0
230,155.0,326257.0
231,156.0,16513.0
232,156.0,312461.0
233,157.0,16546.0
234,157.0,325993.0
235,157.0,340645.0
236,158.0,16290.0
237,158.0,324433.0
238,158.0,389777.0
239,159.0,16769.0
240,159.0,343636.0
241,160.0,16546.0
242,160.0,342810.0
243,161.0,16677.0
244,161.0,387428.0
245,162.0,16640.0
246,162.0,345626.0
247,162.0,5993.0
248,163.0,17092.0
249,164.0,16769.0
250,164.0,325520.0
251,164.0,345626.0
252,165.0,16490.0
253,165.0,325008.0
254,166.0,16417.0
255,166.0,307204.0
256,167.0,16546.0
257,167.0,325762.0
258,168.0,16417.0
259,169.0,16640.0
260,170.0,16417.0
261,170.0,345258.0
262,171.0,15293.0
263,172.0,16994.0
264,173.0,16513.0
265,173.0,322469.0
266,174.0,15508.0
267,175.0,16640.0
268,176.0,16865.0
269,176.0,294346.0
270,177.0,16677.0
271,177.0,382817.0
272,178.0,16596.0
273,179.0,16589.0
274,180.0,16417.0
275,181.0,16724.0
276,182.0,344665.0
277,182.0,16865.0
278,182.0,335417.0
279,183.0,16640.0
280,183.0,387026.0
281,184.0,16840.0
282,184.0,303220.0
283,185.0,16810.0
284,186.0,16677.0
285,187.0,16417.0
286,187.0,5849.0
287,188.0,16738.0
288,189.0,16513.0
289,190.0,16965.0
290,191.0,16738.0
291,192.0,16546.0
292,192.0,306914.0
293,193.0,16965.0
294,193.0,384253.0
295,194.0,16865.0
296,195.0,16165.0
297,195.0,12356.0
298,196.0,16677.0
299,196.0,5652.0
300,196.0,342490.0
301,197.0,16640.0
302,198.0,16196.0
303,198.0,386693.0
304,199.0,16810.0
305,199.0,326257.0
306,200.0,16769.0
307,201.0,16388.0
308,202.0,16640.0
309,203.0,16640.0
310,204.0,15385.0
311,205.0,16513.0
312,205.0,342868.0
313,206.0,16640.0
314,207.0,16769.0
315,208.0,16417.0
316,209.0,325386.0
317,209.0,16840.0
318,209.0,344665.0
319,210.0,16946.0
320,210.0,323321.0
321,211.0,16546.0
322,211.0,325585.0
323,212.0,16546.0
324,213.0,16865.0
325,214.0,16677.0
326,215.0,15293.0
327,216.0,16417.0
328,217.0,15633.0
329,218.0,16840.0
330,219.0,16513.0
331,220.0,16640.0
332,221.0,16640.0
333,222.0,324200.0
334,222.0,16769.0
335,223.0,16589.0
336,224.0,16769.0
337,224.0,345258.0
338,225.0,17033.0
339,225.0,344420.0
340,226.0,16640.0
341,226.0,385085.0
342,227.0,16640.0
343,228.0,16290.0
344,229.0,16513.0
345,229.0,345258.0
346,230.0,343208.0
347,230.0,387290.0
348,230.0,16994.0
349,231.0,325181.0
350,231.0,16546.0
351,232.0,16640.0
352,233.0,15170.0
353,233.0,323860.0
354,233.0,385085.0
355,234.0,16640.0
356,234.0,325520.0
357,235.0,16513.0
358,235.0,323860.0
359,236.0,16417.0
360,236.0,335417.0
361,237.0,16738.0
362,238.0,16810.0
363,239.0,16738.0
364,240.0,16738.0
365,240.0,6205.0
366,241.0,324025.0
367,241.0,16840.0
368,241.0,345853.0
369,241.0,387026.0
370,242.0,16546.0
371,243.0,16769.0
372,243.0,345258.0
373,244.0,16865.0
374,245.0,16290.0
375,245.0,386693.0
376,246.0,16677.0
377,246.0,345220.0
378,247.0,16613.0
379,247.0,348482.0
380,247.0,385636.0
381,248.0,16640.0
382,248.0,344104.0
383,249.0,16417.0
384,250.0,16769.0
385,250.0,5858.0
386,250.0,345029.0
387,251.0,16325.0
388,251.0,326570.0
389,251.0,342050.0
390,252.0,16640.0
391,253.0,16640.0
392,254.0,16769.0
393,255.0,16546.0
394,255.0,345220.0
395,256.0,350100.0
396,256.0,16769.0
397,256.0,5945.0
398,257.0,16640.0
399,257.0,5945.0
400,257.0,326257.0
401,258.0,16640.0
402,259.0,16417.0
403,260.0,16640.0
404,261.0,16965.0
405,262.0,16417.0
406,263.0,16513.0
407,263.0,346450.0
408,264.0,16417.0
409,264.0,325520.0
410,265.0,16290.0
411,266.0,16196.0
412,267.0,16417.0
413,267.0,5920.0
414,267.0,384137.0
415,268.0,16196.0
416,269.0,16738.0
417,270.0,16513.0
418,270.0,391186.0
419,270.0,346868.0
420,271.0,16265.0
421,272.0,16546.0
422,273.0,16513.0
423,274.0,16840.0
424,275.0,16769.0
425,275.0,337009.0
426,276.0,16769.0
427,277.0,16513.0
428,278.0,16546.0
429,278.0,339652.0
430,278.0,324025.0
431,279.0,16417.0
432,279.0,346868.0
433,280.0,16417.0
434,280.0,344104.0
435,280.0,384957.0
436,281.0,16417.0
437,281.0,344026.0
438,282.0,15633.0
439,282.0,324602.0
440,283.0,15508.0
441,283.0,392193.0
442,284.0,16596.0
443,284.0,391186.0
444,285.0,16994.0
445,286.0,5581.0
446,286.0,16900.0
447,287.0,16546.0
448,287.0,343865.0
449,287.0,325585.0
450,288.0,16417.0
451,289.0,16640.0
452,289.0,342557.0
453,289.0,345029.0
454,290.0,16290.0
455,290.0,333829.0
456,290.0,344213.0
457,291.0,17033.0
458,292.0,345220.0
459,292.0,16417.0
460,293.0,16640.0
461,293.0,322877.0
462,293.0,5920.0
463,293.0,307045.0
464,294.0,16513.0
465,295.0,17092.0
466,295.0,346432.0
467,296.0,16490.0
468,297.0,16769.0
469,297.0,343762.0
470,297.0,385186.0
471,298.0,16640.0
472,299.0,16290.0
473,299.0,391186.0
474,300.0,16810.0
475,300.0,338661.0
476,301.0,16546.0
477,302.0,16417.0
478,302.0,347240.0
479,303.0,16513.0
480,304.0,345025.0
481,304.0,16900.0
482,305.0,16640.0
483,306.0,17033.0
484,307.0,16900.0
485,308.0,16945.0
486,308.0,325762.0
487,308.0,350685.0
488,309.0,15049.0
489,309.0,6196.0
490,310.0,16769.0
491,310.0,386681.0
492,311.0,15633.0
493,312.0,16640.0
494,312.0,345025.0
495,313.0,16677.0
496,314.0,16900.0
497,315.0,16769.0
498,316.0,17221.0
499,317.0,16490.0
500,318.0,15508.0
501,318.0,388521.0
502,318.0,323450.0
503,319.0,16738.0
504,319.0,322877.0
505,319.0,339001.0
506,320.0,16769.0
507,320.0,324602.0
508,321.0,16417.0
509,321.0,325008.0
510,322.0,16640.0
511,322.0,386965.0
512,323.0,16546.0
513,323.0,336410.0
514,324.0,16417.0
515,324.0,336410.0
516,325.0,16769.0
517,326.0,16994.0
518,327.0,345025.0
519,327.0,16865.0
520,328.0,16640.0
521,328.0,339001.0
522,329.0,16677.0
523,330.0,16640.0
524,331.0,16865.0
525,331.0,338053.0
526,331.0,322065.0
527,332.0,16417.0
528,333.0,16417.0
529,334.0,16840.0
530,335.0,16840.0
531,336.0,16640.0
532,337.0,16640.0
533,337.0,335417.0
534,337.0,305416.0
535,338.0,16640.0
536,339.0,16417.0
537,339.0,344500.0
538,340.0,16965.0
539,340.0,323044.0
540,341.0,16769.0
541,341.0,325008.0
542,342.0,15508.0
543,342.0,386681.0
544,343.0,17221.0
545,344.0,16640.0
546,344.0,323450.0
547,344.0,334426.0
548,345.0,16417.0
549,346.0,16417.0
550,346.0,5581.0
551,347.0,16769.0
552,348.0,16769.0
553,349.0,16769.0
554,350.0,390449.0
555,350.0,343417.0
556,350.0,16865.0
557,351.0,16640.0
558,351.0,323044.0
559,352.0,16640.0
560,352.0,346229.0
561,353.0,16810.0
562,353.0,324602.0
563,353.0,344420.0
564,354.0,387098.0
565,354.0,16546.0
566,355.0,16769.0
567,356.0,16513.0
568,357.0,16417.0
569,357.0,324433.0
570,358.0,16640.0
571,359.0,15293.0
572,360.0,16640.0
573,360.0,324602.0
574,361.0,16640.0
575,362.0,16417.0
576,363.0,16640.0
577,363.0,340601.0
578,364.0,16640.0
579,365.0,16865.0
580,366.0,16769.0
581,366.0,324602.0
582,366.0,341258.0
583,367.0,16769.0
584,368.0,16325.0
585,369.0,16513.0
586,369.0,322469.0
587,370.0,16640.0
588,371.0,16513.0
589,371.0,307460.0
590,372.0,16865.0
591,373.0,16640.0
592,373.0,385960.0
593,374.0,16769.0
594,374.0,326257.0
595,375.0,16325.0
596,376.0,16677.0
597,377.0,16640.0
598,377.0,345825.0
599,378.0,16677.0
600,379.0,16290.0
601,380.0,17092.0
602,380.0,350353.0
603,381.0,16417.0
604,381.0,342410.0
605,382.0,16417.0
606,382.0,339001.0
607,383.0,16717.0
608,384.0,16900.0
609,385.0,16840.0
610,385.0,324433.0
611,386.0,16513.0
612,386.0,387698.0
613,387.0,16769.0
614,387.0,386681.0
615,388.0,16769.0
616,389.0,16900.0
617,390.0,16738.0
618,391.0,16589.0
619,391.0,324602.0
620,391.0,344016.0
621,392.0,15944.0
622,393.0,17321.0
623,394.0,15418.0
624,394.0,388084.0
625,395.0,323044.0
626,395.0,16546.0
627,395.0,6269.0
628,395.0,324649.0
629,396.0,321325.0
630,396.0,16965.0
631,397.0,16738.0
632,398.0,17125.0
633,399.0,16769.0
634,400.0,16546.0
635,401.0,16456.0
636,402.0,16900.0
637,403.0,16769.0
638,403.0,391570.0
639,404.0,16738.0
640,404.0,335240.0
641,405.0,343417.0
642,405.0,16677.0
643,405.0,386965.0
644,405.0,324602.0
645,406.0,16417.0
646,407.0,16513.0
647,408.0,16417.0
648,409.0,16417.0
649,410.0,325585.0
650,410.0,16640.0
651,411.0,347049.0
652,411.0,16865.0
653,412.0,16769.0
654,412.0,401845.0
655,413.0,16769.0
656,413.0,385229.0
657,414.0,17194.0
658,415.0,16417.0
659,415.0,4525.0
660,416.0,16513.0
661,417.0,16417.0
662,417.0,322877.0
663,418.0,16417.0
664,418.0,348482.0
665,419.0,16513.0
666,420.0,16965.0
667,421.0,16840.0
668,422.0,16546.0
669,422.0,324433.0
670,423.0,16417.0
671,424.0,16738.0
672,425.0,16417.0
673,425.0,344665.0
674,426.0,16738.0
675,426.0,6205.0
676,427.0,16513.0
677,428.0,16640.0
678,429.0,16769.0
679,429.0,324602.0
680,430.0,16769.0
681,430.0,324025.0
682,431.0,16840.0
683,431.0,392281.0
684,432.0,16546.0
685,432.0,326996.0
686,433.0,16965.0
687,434.0,342490.0
688,434.0,16613.0
689,434.0,324025.0
690,434.0,384957.0
691,435.0,16513.0
692,436.0,16840.0
693,437.0,16640.0
694,438.0,16513.0
695,439.0,16417.0
696,440.0,16546.0
697,440.0,389714.0
698,441.0,16196.0
699,441.0,391680.0
700,442.0,16290.0
701,442.0,343417.0
702,443.0,16196.0
703,444.0,14625.0
704,445.0,15602.0
705,446.0,16513.0
706,447.0,16290.0
707,447.0,363688.0
708,448.0,16069.0
709,449.0,16388.0
710,450.0,343490.0
711,450.0,386512.0
712,450.0,16370.0
713,451.0,16265.0
714,451.0,347465.0
715,452.0,16325.0
716,452.0,387565.0
717,453.0,16042.0
718,453.0,345680.0
719,453.0,385849.0
720,454.0,16042.0
721,455.0,15889.0
722,456.0,16513.0
723,457.0,15944.0
724,458.0,16069.0
725,458.0,344016.0
726,459.0,15921.0
727,460.0,15725.0
728,460.0,342425.0
729,461.0,15977.0
730,462.0,16069.0
731,463.0,15977.0
732,464.0,16144.0
733,465.0,15760.0
734,466.0,15602.0
735,467.0,16018.0
736,468.0,16042.0
737,469.0,15850.0
738,470.0,16290.0
739,470.0,345437.0
740,471.0,15921.0
741,472.0,16165.0
742,473.0,15821.0
743,473.0,346273.0
744,474.0,15921.0
745,475.0,16165.0
746,476.0,16042.0
747,477.0,15889.0
748,478.0,15944.0
749,479.0,16042.0
750,479.0,323621.0
751,480.0,15944.0
752,481.0,16042.0
753,482.0,15821.0
754,483.0,16042.0
755,484.0,16369.0
756,485.0,16042.0
757,486.0,15700.0
758,487.0,16250.0
759,487.0,345626.0
760,487.0,325658.0
761,488.0,16144.0
762,489.0,16165.0
763,490.0,15821.0
764,490.0,344104.0
765,491.0,16165.0
766,492.0,16042.0
767,492.0,323044.0
768,492.0,345722.0
769,493.0,15821.0
770,494.0,16165.0
771,495.0,15921.0
772,496.0,16388.0
773,496.0,324200.0
774,497.0,15944.0
775,497.0,341873.0
776,498.0,16165.0
777,498.0,342868.0
778,499.0,16042.0
779,500.0,14930.0
780,501.0,16290.0
781,501.0,3577.0
782,502.0,15921.0
783,503.0,16042.0
784,504.0,15944.0
785,504.0,320852.0
786,504.0,343829.0
787,505.0,15049.0
788,506.0,16020.0
789,506.0,391738.0
790,506.0,5858.0
791,507.0,15725.0
792,508.0,14625.0
793,508.0,343485.0
794,509.0,15850.0
795,510.0,15725.0
796,510.0,345101.0
797,511.0,15850.0
798,511.0,325520.0
799,512.0,15850.0
800,512.0,326257.0
801,513.0,16290.0
802,513.0,386234.0
803,514.0,16069.0
804,514.0,386234.0
805,515.0,15977.0
806,516.0,16069.0
807,517.0,15977.0
808,518.0,16069.0
809,519.0,14660.0
810,520.0,15205.0
811,520.0,5725.0
812,520.0,385576.0
813,521.0,15805.0
814,522.0,15944.0
815,523.0,16165.0
816,523.0,387953.0
817,524.0,16153.0
818,525.0,16196.0
819,525.0,347716.0
820,525.0,388250.0
821,526.0,15850.0
822,527.0,15944.0
823,527.0,346100.0
824,528.0,15977.0
825,528.0,344629.0
826,529.0,15889.0
827,529.0,321896.0
828,530.0,16020.0
829,531.0,321490.0
830,531.0,16325.0
831,532.0,15080.0
832,532.0,322065.0
833,533.0,16106.0
834,534.0,15889.0
835,535.0,16106.0
836,536.0,15332.0
837,536.0,391005.0
838,537.0,15674.0
839,538.0,15461.0
840,539.0,15250.0
841,540.0,15674.0
842,540.0,391460.0
843,541.0,15805.0
844,542.0,16288.0
845,543.0,15938.0
846,544.0,14994.0
847,545.0,15938.0
848,545.0,348482.0
849,546.0,16020.0
850,547.0,15805.0
851,548.0,15592.0
852,549.0,15305.0
853,549.0,12424.0
854,550.0,15997.0
855,550.0,346834.0
856,550.0,337009.0
857,551.0,15649.0
858,552.0,15649.0
859,552.0,345258.0
860,553.0,15786.0
861,554.0,15509.0
862,554.0,391178.0
863,555.0,16136.0
864,556.0,15786.0
865,557.0,15716.0
866,558.0,15716.0
867,558.0,316249.0
868,559.0,15649.0
869,560.0,15793.0
870,560.0,343250.0
871,561.0,15440.0
872,561.0,5330.0
873,562.0,15925.0
874,563.0,15716.0
875,564.0,15577.0
876,565.0,15857.0
877,565.0,337825.0
878,566.0,16085.0
879,566.0,8957.0
880,567.0,15530.0
881,567.0,345517.0
882,568.0,15650.0
883,568.0,319538.0
884,569.0,15445.0
885,569.0,338213.0
886,570.0,337610.0
887,570.0,15530.0
888,571.0,322244.0
889,571.0,16000.0
890,572.0,15588.0
891,573.0,15650.0
892,573.0,393770.0
893,574.0,15277.0
894,574.0,321088.0
895,575.0,15733.0
896,575.0,346450.0
897,575.0,324925.0
898,576.0,15242.0
899,577.0,15677.0
900,578.0,15677.0
901,578.0,322065.0
902,579.0,15588.0
903,580.0,15329.0
904,580.0,5933.0
905,581.0,15476.0
906,582.0,15277.0
907,582.0,390466.0
908,583.0,15929.0
909,584.0,14992.0
910,585.0,15625.0
911,586.0,15034.0
912,587.0,14841.0
913,587.0,347485.0
914,588.0,15185.0
915,589.0,15034.0
916,590.0,16133.0
917,591.0,15616.0
918,591.0,12025.0
919,592.0,14425.0
920,593.0,15425.0
921,594.0,15077.0
922,595.0,15425.0
923,596.0,15397.0
924,596.0,347258.0
925,596.0,389428.0
926,597.0,15077.0
927,598.0,15397.0
928,598.0,321865.0
929,599.0,14482.0
930,599.0,391289.0
931,600.0,14468.0
932,601.0,15005.0
933,601.0,343250.0
934,602.0,14144.0
935,603.0,14293.0
936,603.0,322065.0
937,604.0,15170.0
938,605.0,14305.0
939,605.0,350785.0
940,605.0,6224.0
941,606.0,14285.0
942,606.0,5933.0
943,607.0,14281.0
944,608.0,14285.0
945,608.0,320113.0
946,609.0,14120.0
947,609.0,323914.0
948,610.0,14965.0
949,610.0,392020.0
950,610.0,322642.0
951,611.0,14625.0
952,612.0,14621.0
953,612.0,392473.0
954,613.0,16033.0
955,613.0,322450.0
956,613.0,390465.0
957,614.0,388733.0
958,614.0,14977.0
959,614.0,346697.0
960,615.0,15156.0
961,616.0,14681.0
962,616.0,5800.0
963,617.0,15560.0
964,618.0,14733.0
965,618.0,5669.0
966,619.0,14864.0
967,620.0,14548.0
968,620.0,6145.0
969,620.0,338818.0
970,621.0,14089.0
971,622.0,14612.0
972,622.0,329024.0
973,623.0,14165.0
974,624.0,14354.0
975,624.0,321665.0
976,624.0,389428.0
977,625.0,14885.0
978,626.0,14116.0
979,626.0,306737.0
980,627.0,14788.0
981,628.0,14788.0
982,629.0,14900.0
983,630.0,15445.0
984,631.0,14893.0
985,632.0,5877.0
986,632.0,16000.0
987,633.0,16136.0
988,634.0,16349.0
989,635.0,393125.0
990,635.0,16210.0
991,636.0,16210.0
992,637.0,16073.0
993,638.0,16505.0
994,639.0,16237.0
995,639.0,5569.0
996,640.0,16505.0
997,641.0,17785.0
998,642.0,17321.0
999,643.0,17221.0
1000,643.0,348050.0
1001,643.0,394789.0
1002,644.0,18149.0
1003,645.0,18980.0
1004,645.0,340205.0
1005,646.0,18889.0
1006,646.0,341938.0
1007,647.0,18130.0
1008,647.0,353000.0
1009,648.0,19130.0
1010,649.0,18386.0
1011,649.0,340525.0
1012,650.0,19225.0
1013,651.0,19850.0
1014,652.0,20228.0
1015,652.0,343829.0
1016,653.0,19845.0
1017,653.0,321269.0
1018,654.0,20866.0
1019,655.0,20737.0
1020,656.0,21649.0
1021,657.0,21130.0
1022,658.0,21785.0
1023,659.0,22581.0
1024,660.0,22581.0
1025,661.0,22581.0
1026,662.0,22592.0
1027,662.0,323221.0
1028,662.0,345640.0
1029,662.0,342833.0
1030,663.0,23290.0
1031,663.0,341204.0
1032,664.0,23269.0
1033,665.0,23013.0
1034,666.0,23810.0
1035,666.0,337220.0
1036,667.0,25210.0
1037,667.0,388733.0
1038,668.0,24106.0
1039,669.0,24653.0
1040,670.0,25497.0
1041,670.0,339208.0
1042,671.0,25381.0
1043,672.0,26216.0
1044,673.0,27101.0
1045,674.0,26665.0
1046,674.0,321269.0
1047,675.0,26233.0
1048,676.0,27400.0
1049,676.0,348146.0
1050,677.0,28288.0
1051,678.0,28130.0
1052,678.0,390625.0
1053,679.0,323408.0
1054,679.0,29520.0
1055,680.0,29354.0
1056,680.0,323044.0
1057,681.0,29978.0
1058,682.0,30265.0
1059,683.0,30425.0
1060,684.0,30740.0
1061,685.0,31048.0
1062,685.0,308513.0
1063,686.0,32005.0
1064,687.0,32653.0
1065,688.0,32810.0
1066,689.0,33130.0
1067,690.0,32969.0
1068,691.0,33949.0
1069,692.0,34450.0
1070,693.0,33457.0
1071,693.0,390725.0
1072,694.0,35280.0
1073,694.0,12281.0
1074,695.0,35280.0
1075,696.0,36466.0
1076,696.0,5444.0
1077,697.0,36637.0
1078,698.0,36125.0
1079,699.0,36810.0
1080,700.0,38020.0
1081,701.0,38546.0
1082,702.0,38557.0
1083,703.0,38906.0
1084,704.0,39625.0
1085,705.0,349061.0
1086,705.0,39274.0
1087,706.0,307729.0
1088,706.0,40165.0
1089,706.0,388733.0
1090,707.0,39812.0
1091,707.0,337220.0
1092,708.0,41977.0
1093,709.0,41809.0
1094,709.0,337610.0
1095,710.0,42728.0
1096,710.0,386794.0
1097,711.0,42562.0
1098,712.0,43489.0
1099,712.0,387521.0
1100,713.0,43733.0
1101,714.0,44098.0
1102,714.0,344818.0
1103,715.0,44149.0
1104,715.0,6145.0
1105,716.0,44725.0
1106,717.0,44938.0
1107,718.0,45305.0
1108,719.0,46106.0
1109,720.0,46400.0
1110,721.0,46177.0
1111,721.0,321665.0
1112,722.0,46546.0
1113,723.0,48569.0
1114,723.0,324925.0
1115,723.0,339813.0
1116,724.0,49177.0
1117,724.0,393037.0
1118,725.0,48425.0
1119,726.0,47681.0
1120,727.0,48520.0
1121,727.0,348665.0
1122,728.0,50121.0
1123,729.0,50741.0
1124,729.0,347125.0
1125,729.0,357524.0
1126,730.0,50362.0
1127,731.0,50720.0
1128,732.0,51725.0
1129,733.0,51476.0
1130,734.0,52484.0
1131,735.0,51473.0
1132,736.0,53642.0
1133,737.0,54025.0
1134,737.0,345517.0
1135,738.0,53145.0
1136,738.0,387521.0
1137,739.0,53410.0
1138,740.0,54217.0
1139,740.0,346106.0
1140,741.0,54977.0
1141,742.0,55250.0
1142,742.0,344840.0
1143,743.0,53946.0
1144,743.0,343913.0
1145,744.0,54290.0
1146,744.0,337220.0
1147,745.0,56362.0
1148,746.0,56645.0
1149,747.0,56549.0
1150,748.0,56080.0
1151,748.0,369092.0
1152,749.0,55994.0
1153,750.0,56953.0
1154,750.0,390125.0
1155,751.0,56953.0
1156,752.0,58600.0
1157,753.0,58901.0
1158,753.0,343250.0
1159,754.0,57770.0
1160,755.0,60125.0
1161,755.0,387521.0
1162,756.0,59680.0
1163,756.0,388981.0
1164,757.0,58753.0
1165,757.0,323221.0
1166,758.0,58250.0
1167,759.0,59410.0
1168,760.0,59456.0
1169,760.0,353537.0
1170,761.0,60196.0
1171,761.0,322244.0
1172,762.0,61538.0
1173,763.0,61450.0
1174,763.0,319717.0
1175,764.0,60020.0
1176,765.0,61045.0
1177,765.0,395524.0
1178,766.0,60714.0
1179,767.0,61745.0
1180,768.0,61322.0
1181,769.0,62050.0
1182,770.0,61984.0
1183,770.0,397000.0
1184,770.0,6282.0
1185,771.0,63418.0
1186,771.0,392753.0
1187,772.0,63053.0
1188,773.0,63386.0
1189,774.0,65185.0
1190,775.0,63376.0
1191,775.0,347125.0
1192,776.0,63725.0
1193,776.0,341640.0
1194,777.0,65522.0
1195,778.0,63725.0
1196,778.0,304169.0
1197,779.0,345089.0
1198,779.0,64802.0
1199,779.0,386794.0
1200,780.0,64808.0
1201,781.0,66280.0
1202,782.0,65945.0
1203,783.0,65245.0
1204,784.0,64525.0
1205,784.0,347125.0
1206,785.0,65245.0
1207,786.0,65305.0
1208,787.0,65684.0
1209,788.0,67457.0
1210,788.0,342026.0
1211,789.0,67912.0
1212,790.0,65764.0
1213,790.0,391540.0
1214,791.0,66197.0
1215,792.0,66197.0
1216,793.0,68050.0
1217,793.0,323802.0
1218,794.0,65250.0
1219,795.0,66365.0
1220,796.0,66896.0
1221,796.0,346536.0
1222,797.0,67225.0
1223,797.0,320690.0
1224,798.0,68512.0
1225,799.0,66725.0
1226,800.0,68594.0
1227,801.0,68269.0
1228,801.0,347101.0
1229,802.0,67216.0
1230,803.0,67625.0
1231,803.0,320690.0
1232,804.0,67085.0
1233,805.0,67085.0
1234,806.0,67600.0
1235,807.0,66673.0
1236,808.0,67509.0
1237,809.0,67509.0
1238,810.0,68048.0
1239,810.0,388532.0
1240,811.0,67745.0
1241,812.0,67570.0
1242,813.0,68296.0
1243,814.0,67834.0
1244,814.0,348737.0
1245,815.0,67681.0
1246,815.0,337825.0
1247,815.0,12500.0
