,frame,distance_sq,iteration,bot_num,bot_type
208,884.0,19,3.0,53.0,aligner
209,885.0,18,3.0,53.0,aligner
210,886.0,18,3.0,53.0,aligner
211,887.0,19,3.0,53.0,aligner
212,888.0,19,3.0,53.0,aligner
213,889.0,19,3.0,53.0,aligner
214,890.0,18,3.0,53.0,aligner
215,891.0,18,3.0,53.0,aligner
216,892.0,19,3.0,53.0,aligner
217,893.0,19,3.0,53.0,aligner
218,894.0,18,3.0,53.0,aligner
219,895.0,18,3.0,53.0,aligner
220,896.0,18,3.0,53.0,aligner
221,897.0,19,3.0,53.0,aligner
222,898.0,16,3.0,53.0,aligner
223,899.0,17,3.0,53.0,aligner
224,900.0,18,3.0,53.0,aligner
225,901.0,18,3.0,53.0,aligner
226,902.0,18,3.0,53.0,aligner
227,903.0,18,3.0,53.0,aligner
228,904.0,18,3.0,53.0,aligner
229,905.0,18,3.0,53.0,aligner
230,906.0,17,3.0,53.0,aligner
231,907.0,18,3.0,53.0,aligner
232,908.0,18,3.0,53.0,aligner
233,909.0,18,3.0,53.0,aligner
234,910.0,18,3.0,53.0,aligner
235,911.0,18,3.0,53.0,aligner
236,912.0,17,3.0,53.0,aligner
237,913.0,19,3.0,53.0,aligner
238,914.0,18,3.0,53.0,aligner
239,915.0,18,3.0,53.0,aligner
240,916.0,18,3.0,53.0,aligner
241,917.0,17,3.0,53.0,aligner
242,918.0,16,3.0,53.0,aligner
243,919.0,17,3.0,53.0,aligner
244,920.0,18,3.0,53.0,aligner
245,921.0,17,3.0,53.0,aligner
246,922.0,17,3.0,53.0,aligner
247,923.0,18,3.0,53.0,aligner
248,924.0,18,3.0,53.0,aligner
249,925.0,16,3.0,53.0,aligner
250,926.0,17,3.0,53.0,aligner
251,927.0,18,3.0,53.0,aligner
252,928.0,17,3.0,53.0,aligner
253,929.0,17,3.0,53.0,aligner
254,930.0,17,3.0,53.0,aligner
255,931.0,17,3.0,53.0,aligner
256,932.0,15,3.0,53.0,aligner
257,933.0,16,3.0,53.0,aligner
258,934.0,15,3.0,53.0,aligner
259,935.0,17,3.0,53.0,aligner
260,936.0,16,3.0,53.0,aligner
261,937.0,15,3.0,53.0,aligner
262,938.0,15,3.0,53.0,aligner
263,939.0,16,3.0,53.0,aligner
264,940.0,16,3.0,53.0,aligner
265,941.0,15,3.0,53.0,aligner
266,942.0,17,3.0,53.0,aligner
267,943.0,16,3.0,53.0,aligner
268,944.0,16,3.0,53.0,aligner
269,945.0,15,3.0,53.0,aligner
270,946.0,17,3.0,53.0,aligner
271,947.0,16,3.0,53.0,aligner
272,948.0,17,3.0,53.0,aligner
273,949.0,16,3.0,53.0,aligner
274,950.0,16,3.0,53.0,aligner
275,951.0,17,3.0,53.0,aligner
276,952.0,16,3.0,53.0,aligner
277,953.0,15,3.0,53.0,aligner
278,954.0,16,3.0,53.0,aligner
279,955.0,16,3.0,53.0,aligner
280,956.0,15,3.0,53.0,aligner
281,957.0,15,3.0,53.0,aligner
282,958.0,15,3.0,53.0,aligner
283,959.0,16,3.0,53.0,aligner
284,960.0,16,3.0,53.0,aligner
285,961.0,15,3.0,53.0,aligner
286,962.0,16,3.0,53.0,aligner
287,963.0,15,3.0,53.0,aligner
288,964.0,15,3.0,53.0,aligner
289,965.0,15,3.0,53.0,aligner
290,966.0,15,3.0,53.0,aligner
291,967.0,14,3.0,53.0,aligner
292,968.0,15,3.0,53.0,aligner
293,969.0,14,3.0,53.0,aligner
294,970.0,14,3.0,53.0,aligner
295,971.0,13,3.0,53.0,aligner
296,972.0,14,3.0,53.0,aligner
297,973.0,14,3.0,53.0,aligner
298,974.0,14,3.0,53.0,aligner
299,975.0,14,3.0,53.0,aligner
300,976.0,14,3.0,53.0,aligner
301,977.0,14,3.0,53.0,aligner
302,978.0,14,3.0,53.0,aligner
303,979.0,14,3.0,53.0,aligner
304,980.0,14,3.0,53.0,aligner
305,981.0,14,3.0,53.0,aligner
306,982.0,13,3.0,53.0,aligner
307,983.0,14,3.0,53.0,aligner
308,984.0,12,3.0,53.0,aligner
309,985.0,14,3.0,53.0,aligner
310,986.0,14,3.0,53.0,aligner
311,987.0,14,3.0,53.0,aligner
312,988.0,13,3.0,53.0,aligner
313,989.0,13,3.0,53.0,aligner
314,990.0,13,3.0,53.0,aligner
315,991.0,13,3.0,53.0,aligner
316,992.0,13,3.0,53.0,aligner
317,993.0,13,3.0,53.0,aligner
318,994.0,13,3.0,53.0,aligner
319,995.0,14,3.0,53.0,aligner
320,996.0,13,3.0,53.0,aligner
321,997.0,13,3.0,53.0,aligner
322,998.0,13,3.0,53.0,aligner
323,999.0,13,3.0,53.0,aligner
324,1000.0,13,3.0,53.0,aligner
325,1001.0,12,3.0,53.0,aligner
326,1002.0,11,3.0,53.0,aligner
327,1003.0,11,3.0,53.0,aligner
328,1004.0,11,3.0,53.0,aligner
329,1005.0,11,3.0,53.0,aligner
330,1006.0,12,3.0,53.0,aligner
331,1007.0,11,3.0,53.0,aligner
332,1008.0,11,3.0,53.0,aligner
333,1009.0,12,3.0,53.0,aligner
334,1010.0,10,3.0,53.0,aligner
335,1011.0,11,3.0,53.0,aligner
336,1012.0,11,3.0,53.0,aligner
337,1013.0,11,3.0,53.0,aligner
338,1014.0,11,3.0,53.0,aligner
339,1015.0,10,3.0,53.0,aligner
340,1016.0,10,3.0,53.0,aligner
341,1017.0,12,3.0,53.0,aligner
342,1018.0,12,3.0,53.0,aligner
343,1019.0,12,3.0,53.0,aligner
344,1020.0,11,3.0,53.0,aligner
345,1021.0,12,3.0,53.0,aligner
346,1022.0,12,3.0,53.0,aligner
347,1023.0,12,3.0,53.0,aligner
348,1024.0,11,3.0,53.0,aligner
349,1025.0,11,3.0,53.0,aligner
350,1026.0,11,3.0,53.0,aligner
351,1027.0,11,3.0,53.0,aligner
352,1028.0,12,3.0,53.0,aligner
353,1029.0,12,3.0,53.0,aligner
354,1030.0,10,3.0,53.0,aligner
355,1031.0,11,3.0,53.0,aligner
356,1032.0,11,3.0,53.0,aligner
357,1033.0,10,3.0,53.0,aligner
358,1034.0,11,3.0,53.0,aligner
359,1035.0,11,3.0,53.0,aligner
360,1036.0,12,3.0,53.0,aligner
361,1037.0,12,3.0,53.0,aligner
362,1038.0,12,3.0,53.0,aligner
363,1039.0,11,3.0,53.0,aligner
364,1040.0,11,3.0,53.0,aligner
365,1041.0,11,3.0,53.0,aligner
366,1042.0,11,3.0,53.0,aligner
367,1043.0,11,3.0,53.0,aligner
368,1044.0,10,3.0,53.0,aligner
369,1045.0,11,3.0,53.0,aligner
370,1046.0,11,3.0,53.0,aligner
371,1047.0,11,3.0,53.0,aligner
372,1048.0,11,3.0,53.0,aligner
373,1049.0,11,3.0,53.0,aligner
374,1050.0,10,3.0,53.0,aligner
375,1051.0,11,3.0,53.0,aligner
376,1052.0,11,3.0,53.0,aligner
377,1053.0,11,3.0,53.0,aligner
378,1054.0,10,3.0,53.0,aligner
379,1055.0,11,3.0,53.0,aligner
380,1056.0,10,3.0,53.0,aligner
381,1057.0,10,3.0,53.0,aligner
382,1058.0,10,3.0,53.0,aligner
383,1059.0,10,3.0,53.0,aligner
384,1060.0,10,3.0,53.0,aligner
385,1061.0,9,3.0,53.0,aligner
386,1062.0,9,3.0,53.0,aligner
387,1063.0,10,3.0,53.0,aligner
388,1064.0,10,3.0,53.0,aligner
389,1065.0,10,3.0,53.0,aligner
390,1066.0,10,3.0,53.0,aligner
391,1067.0,10,3.0,53.0,aligner
392,1068.0,9,3.0,53.0,aligner
393,1069.0,9,3.0,53.0,aligner
394,1070.0,10,3.0,53.0,aligner
395,1071.0,10,3.0,53.0,aligner
396,1072.0,9,3.0,53.0,aligner
397,1073.0,9,3.0,53.0,aligner
398,1074.0,10,3.0,53.0,aligner
399,1075.0,9,3.0,53.0,aligner
400,1076.0,10,3.0,53.0,aligner
401,1077.0,9,3.0,53.0,aligner
402,1078.0,9,3.0,53.0,aligner
403,1079.0,11,3.0,53.0,aligner
404,1080.0,10,3.0,53.0,aligner
405,1081.0,11,3.0,53.0,aligner
406,1082.0,10,3.0,53.0,aligner
407,1083.0,9,3.0,53.0,aligner
408,1084.0,10,3.0,53.0,aligner
409,1085.0,10,3.0,53.0,aligner
410,1086.0,9,3.0,53.0,aligner
411,1087.0,10,3.0,53.0,aligner
412,1088.0,10,3.0,53.0,aligner
413,1089.0,10,3.0,53.0,aligner
414,1090.0,10,3.0,53.0,aligner
415,1091.0,10,3.0,53.0,aligner
416,1092.0,10,3.0,53.0,aligner
417,1093.0,10,3.0,53.0,aligner
418,1094.0,10,3.0,53.0,aligner
419,1095.0,9,3.0,53.0,aligner
420,1096.0,10,3.0,53.0,aligner
421,1097.0,10,3.0,53.0,aligner
422,1098.0,10,3.0,53.0,aligner
423,1099.0,11,3.0,53.0,aligner
424,1100.0,10,3.0,53.0,aligner
425,1101.0,10,3.0,53.0,aligner
426,1102.0,11,3.0,53.0,aligner
427,1103.0,9,3.0,53.0,aligner
428,1104.0,11,3.0,53.0,aligner
429,1105.0,9,3.0,53.0,aligner
430,1106.0,9,3.0,53.0,aligner
431,1107.0,11,3.0,53.0,aligner
432,1108.0,10,3.0,53.0,aligner
433,1109.0,10,3.0,53.0,aligner
434,1110.0,10,3.0,53.0,aligner
435,1111.0,10,3.0,53.0,aligner
436,1112.0,11,3.0,53.0,aligner
437,1113.0,10,3.0,53.0,aligner
438,1114.0,11,3.0,53.0,aligner
439,1115.0,10,3.0,53.0,aligner
440,1116.0,10,3.0,53.0,aligner
441,1117.0,10,3.0,53.0,aligner
442,1118.0,10,3.0,53.0,aligner
443,1119.0,9,3.0,53.0,aligner
444,1120.0,9,3.0,53.0,aligner
445,1121.0,11,3.0,53.0,aligner
446,1122.0,11,3.0,53.0,aligner
447,1123.0,11,3.0,53.0,aligner
448,1124.0,9,3.0,53.0,aligner
449,1125.0,10,3.0,53.0,aligner
450,1126.0,10,3.0,53.0,aligner
451,1127.0,10,3.0,53.0,aligner
452,1128.0,11,3.0,53.0,aligner
453,1129.0,11,3.0,53.0,aligner
454,1130.0,11,3.0,53.0,aligner
455,1131.0,10,3.0,53.0,aligner
456,1132.0,10,3.0,53.0,aligner
457,1133.0,10,3.0,53.0,aligner
458,1134.0,10,3.0,53.0,aligner
459,1135.0,10,3.0,53.0,aligner
460,1136.0,10,3.0,53.0,aligner
461,1137.0,10,3.0,53.0,aligner
462,1138.0,10,3.0,53.0,aligner
463,1139.0,10,3.0,53.0,aligner
464,1140.0,10,3.0,53.0,aligner
465,1141.0,10,3.0,53.0,aligner
466,1142.0,10,3.0,53.0,aligner
467,1143.0,10,3.0,53.0,aligner
468,1144.0,10,3.0,53.0,aligner
469,1145.0,10,3.0,53.0,aligner
470,1146.0,10,3.0,53.0,aligner
471,1147.0,9,3.0,53.0,aligner
472,1148.0,10,3.0,53.0,aligner
473,1149.0,9,3.0,53.0,aligner
474,1150.0,10,3.0,53.0,aligner
475,1151.0,10,3.0,53.0,aligner
476,1152.0,10,3.0,53.0,aligner
477,1153.0,10,3.0,53.0,aligner
478,1154.0,10,3.0,53.0,aligner
479,1155.0,10,3.0,53.0,aligner
480,1156.0,10,3.0,53.0,aligner
481,1157.0,10,3.0,53.0,aligner
482,1158.0,9,3.0,53.0,aligner
483,1159.0,9,3.0,53.0,aligner
484,1160.0,9,3.0,53.0,aligner
485,1161.0,9,3.0,53.0,aligner
486,1162.0,9,3.0,53.0,aligner
487,1163.0,9,3.0,53.0,aligner
488,1164.0,9,3.0,53.0,aligner
489,1165.0,9,3.0,53.0,aligner
490,1166.0,9,3.0,53.0,aligner
491,1167.0,9,3.0,53.0,aligner
492,1168.0,9,3.0,53.0,aligner
493,1169.0,9,3.0,53.0,aligner
494,1170.0,9,3.0,53.0,aligner
495,1171.0,9,3.0,53.0,aligner
496,1172.0,10,3.0,53.0,aligner
497,1173.0,9,3.0,53.0,aligner
498,1174.0,9,3.0,53.0,aligner
499,1175.0,9,3.0,53.0,aligner
500,1176.0,9,3.0,53.0,aligner
501,1177.0,9,3.0,53.0,aligner
502,1178.0,9,3.0,53.0,aligner
503,1179.0,9,3.0,53.0,aligner
504,1180.0,9,3.0,53.0,aligner
505,1181.0,9,3.0,53.0,aligner
506,1182.0,9,3.0,53.0,aligner
507,1183.0,9,3.0,53.0,aligner
508,1184.0,9,3.0,53.0,aligner
509,1185.0,9,3.0,53.0,aligner
510,1186.0,9,3.0,53.0,aligner
511,1187.0,9,3.0,53.0,aligner
512,1188.0,9,3.0,53.0,aligner
513,1189.0,9,3.0,53.0,aligner
514,1190.0,9,3.0,53.0,aligner
515,1191.0,9,3.0,53.0,aligner
516,1192.0,9,3.0,53.0,aligner
517,1193.0,9,3.0,53.0,aligner
518,1194.0,9,3.0,53.0,aligner
519,1195.0,9,3.0,53.0,aligner
520,1196.0,9,3.0,53.0,aligner
521,1197.0,9,3.0,53.0,aligner
522,1198.0,9,3.0,53.0,aligner
523,1199.0,9,3.0,53.0,aligner
524,1200.0,9,3.0,53.0,aligner
525,1201.0,10,3.0,53.0,aligner
526,1202.0,9,3.0,53.0,aligner
527,1203.0,9,3.0,53.0,aligner
528,1204.0,10,3.0,53.0,aligner
529,1205.0,10,3.0,53.0,aligner
530,1206.0,10,3.0,53.0,aligner
531,1207.0,9,3.0,53.0,aligner
532,1208.0,10,3.0,53.0,aligner
533,1209.0,10,3.0,53.0,aligner
534,1210.0,10,3.0,53.0,aligner
535,1211.0,11,3.0,53.0,aligner
536,1212.0,11,3.0,53.0,aligner
537,1213.0,10,3.0,53.0,aligner
538,1214.0,11,3.0,53.0,aligner
539,1215.0,11,3.0,53.0,aligner
540,1216.0,11,3.0,53.0,aligner
541,1217.0,11,3.0,53.0,aligner
542,1218.0,11,3.0,53.0,aligner
543,1219.0,11,3.0,53.0,aligner
544,1220.0,11,3.0,53.0,aligner
545,1221.0,11,3.0,53.0,aligner
546,1222.0,10,3.0,53.0,aligner
547,1223.0,11,3.0,53.0,aligner
548,1224.0,11,3.0,53.0,aligner
549,1225.0,11,3.0,53.0,aligner
550,1226.0,11,3.0,53.0,aligner
551,1227.0,12,3.0,53.0,aligner
552,1228.0,11,3.0,53.0,aligner
553,1229.0,11,3.0,53.0,aligner
554,1230.0,12,3.0,53.0,aligner
555,1231.0,11,3.0,53.0,aligner
556,1232.0,12,3.0,53.0,aligner
557,1233.0,11,3.0,53.0,aligner
558,1234.0,12,3.0,53.0,aligner
559,1235.0,12,3.0,53.0,aligner
560,1236.0,12,3.0,53.0,aligner
561,1237.0,12,3.0,53.0,aligner
562,1238.0,11,3.0,53.0,aligner
563,1239.0,11,3.0,53.0,aligner
564,1240.0,11,3.0,53.0,aligner
565,1241.0,12,3.0,53.0,aligner
566,1242.0,11,3.0,53.0,aligner
567,1243.0,11,3.0,53.0,aligner
568,1244.0,11,3.0,53.0,aligner
569,1245.0,11,3.0,53.0,aligner
570,1246.0,11,3.0,53.0,aligner
571,1247.0,11,3.0,53.0,aligner
572,1248.0,11,3.0,53.0,aligner
573,1249.0,11,3.0,53.0,aligner
574,1250.0,11,3.0,53.0,aligner
575,1251.0,11,3.0,53.0,aligner
576,1252.0,11,3.0,53.0,aligner
577,1253.0,11,3.0,53.0,aligner
578,1254.0,11,3.0,53.0,aligner
579,1255.0,11,3.0,53.0,aligner
580,1256.0,11,3.0,53.0,aligner
581,1257.0,11,3.0,53.0,aligner
582,1258.0,11,3.0,53.0,aligner
583,1259.0,11,3.0,53.0,aligner
584,1260.0,11,3.0,53.0,aligner
585,1261.0,11,3.0,53.0,aligner
586,1262.0,10,3.0,53.0,aligner
587,1263.0,10,3.0,53.0,aligner
588,1264.0,10,3.0,53.0,aligner
589,1265.0,10,3.0,53.0,aligner
590,1266.0,10,3.0,53.0,aligner
591,1267.0,10,3.0,53.0,aligner
592,1268.0,11,3.0,53.0,aligner
593,1269.0,10,3.0,53.0,aligner
594,1270.0,10,3.0,53.0,aligner
595,1271.0,12,3.0,53.0,aligner
596,1272.0,12,3.0,53.0,aligner
597,1273.0,12,3.0,53.0,aligner
598,1274.0,12,3.0,53.0,aligner
599,1275.0,12,3.0,53.0,aligner
600,1276.0,12,3.0,53.0,aligner
601,1277.0,12,3.0,53.0,aligner
602,1278.0,12,3.0,53.0,aligner
603,1279.0,11,3.0,53.0,aligner
604,1280.0,12,3.0,53.0,aligner
605,1281.0,12,3.0,53.0,aligner
606,1282.0,13,3.0,53.0,aligner
607,1283.0,12,3.0,53.0,aligner
608,1284.0,13,3.0,53.0,aligner
609,1285.0,12,3.0,53.0,aligner
610,1286.0,12,3.0,53.0,aligner
611,1287.0,13,3.0,53.0,aligner
612,1288.0,13,3.0,53.0,aligner
613,1289.0,12,3.0,53.0,aligner
614,1290.0,12,3.0,53.0,aligner
615,1291.0,13,3.0,53.0,aligner
616,1292.0,12,3.0,53.0,aligner
617,1293.0,13,3.0,53.0,aligner
618,1294.0,13,3.0,53.0,aligner
619,1295.0,12,3.0,53.0,aligner
620,1296.0,14,3.0,53.0,aligner
621,1297.0,13,3.0,53.0,aligner
622,1298.0,13,3.0,53.0,aligner
623,1299.0,12,3.0,53.0,aligner
624,1300.0,13,3.0,53.0,aligner
625,1301.0,13,3.0,53.0,aligner
626,1302.0,13,3.0,53.0,aligner
627,1303.0,13,3.0,53.0,aligner
628,1304.0,13,3.0,53.0,aligner
629,1305.0,13,3.0,53.0,aligner
630,1306.0,13,3.0,53.0,aligner
631,1307.0,13,3.0,53.0,aligner
632,1308.0,12,3.0,53.0,aligner
633,1309.0,12,3.0,53.0,aligner
634,1310.0,13,3.0,53.0,aligner
635,1311.0,12,3.0,53.0,aligner
636,1312.0,11,3.0,53.0,aligner
637,1313.0,11,3.0,53.0,aligner
638,1314.0,13,3.0,53.0,aligner
639,1315.0,13,3.0,53.0,aligner
640,1316.0,10,3.0,53.0,aligner
641,1317.0,13,3.0,53.0,aligner
642,1318.0,13,3.0,53.0,aligner
643,1319.0,13,3.0,53.0,aligner
644,1320.0,11,3.0,53.0,aligner
645,1321.0,13,3.0,53.0,aligner
646,1322.0,12,3.0,53.0,aligner
647,1323.0,12,3.0,53.0,aligner
648,1324.0,12,3.0,53.0,aligner
649,1325.0,11,3.0,53.0,aligner
650,1326.0,12,3.0,53.0,aligner
651,1327.0,13,3.0,53.0,aligner
652,1328.0,13,3.0,53.0,aligner
653,1329.0,12,3.0,53.0,aligner
654,1330.0,11,3.0,53.0,aligner
655,1331.0,11,3.0,53.0,aligner
656,1332.0,12,3.0,53.0,aligner
657,1333.0,11,3.0,53.0,aligner
658,1334.0,11,3.0,53.0,aligner
659,1335.0,10,3.0,53.0,aligner
660,1336.0,11,3.0,53.0,aligner
661,1337.0,10,3.0,53.0,aligner
662,1338.0,11,3.0,53.0,aligner
663,1339.0,11,3.0,53.0,aligner
664,1340.0,10,3.0,53.0,aligner
665,1341.0,10,3.0,53.0,aligner
666,1342.0,10,3.0,53.0,aligner
667,1343.0,11,3.0,53.0,aligner
668,1344.0,11,3.0,53.0,aligner
669,1345.0,11,3.0,53.0,aligner
670,1346.0,11,3.0,53.0,aligner
671,1347.0,11,3.0,53.0,aligner
672,1348.0,10,3.0,53.0,aligner
673,1349.0,10,3.0,53.0,aligner
674,1350.0,10,3.0,53.0,aligner
675,1351.0,11,3.0,53.0,aligner
676,1352.0,11,3.0,53.0,aligner
677,1353.0,11,3.0,53.0,aligner
