,frame,distance_sq,iteration,bot_num,bot_type
177,253.0,13,0.0,16.0,fronter
178,254.0,14,0.0,16.0,fronter
179,255.0,14,0.0,16.0,fronter
180,256.0,14,0.0,16.0,fronter
181,257.0,14,0.0,16.0,fronter
182,258.0,14,0.0,16.0,fronter
183,259.0,14,0.0,16.0,fronter
184,260.0,14,0.0,16.0,fronter
185,261.0,13,0.0,16.0,fronter
186,262.0,13,0.0,16.0,fronter
187,263.0,13,0.0,16.0,fronter
188,264.0,12,0.0,16.0,fronter
189,265.0,13,0.0,16.0,fronter
190,266.0,12,0.0,16.0,fronter
191,267.0,12,0.0,16.0,fronter
192,268.0,14,0.0,16.0,fronter
193,269.0,13,0.0,16.0,fronter
194,270.0,12,0.0,16.0,fronter
195,271.0,13,0.0,16.0,fronter
196,272.0,12,0.0,16.0,fronter
197,273.0,12,0.0,16.0,fronter
198,274.0,12,0.0,16.0,fronter
199,275.0,12,0.0,16.0,fronter
200,276.0,12,0.0,16.0,fronter
201,277.0,12,0.0,16.0,fronter
202,278.0,12,0.0,16.0,fronter
203,279.0,11,0.0,16.0,fronter
204,280.0,12,0.0,16.0,fronter
205,281.0,12,0.0,16.0,fronter
206,282.0,12,0.0,16.0,fronter
207,283.0,12,0.0,16.0,fronter
208,284.0,12,0.0,16.0,fronter
209,285.0,12,0.0,16.0,fronter
210,286.0,12,0.0,16.0,fronter
211,287.0,12,0.0,16.0,fronter
212,288.0,12,0.0,16.0,fronter
213,289.0,12,0.0,16.0,fronter
214,290.0,12,0.0,16.0,fronter
215,291.0,12,0.0,16.0,fronter
216,292.0,11,0.0,16.0,fronter
217,293.0,11,0.0,16.0,fronter
218,294.0,10,0.0,16.0,fronter
219,295.0,10,0.0,16.0,fronter
220,296.0,10,0.0,16.0,fronter
221,297.0,10,0.0,16.0,fronter
222,298.0,10,0.0,16.0,fronter
223,299.0,10,0.0,16.0,fronter
224,300.0,10,0.0,16.0,fronter
225,301.0,10,0.0,16.0,fronter
226,302.0,10,0.0,16.0,fronter
227,303.0,10,0.0,16.0,fronter
228,304.0,10,0.0,16.0,fronter
229,305.0,10,0.0,16.0,fronter
230,306.0,10,0.0,16.0,fronter
231,307.0,10,0.0,16.0,fronter
232,308.0,10,0.0,16.0,fronter
233,309.0,9,0.0,16.0,fronter
234,310.0,10,0.0,16.0,fronter
235,311.0,10,0.0,16.0,fronter
236,312.0,10,0.0,16.0,fronter
237,313.0,10,0.0,16.0,fronter
238,314.0,10,0.0,16.0,fronter
239,315.0,10,0.0,16.0,fronter
240,316.0,10,0.0,16.0,fronter
241,317.0,9,0.0,16.0,fronter
242,318.0,9,0.0,16.0,fronter
243,319.0,9,0.0,16.0,fronter
244,320.0,9,0.0,16.0,fronter
245,321.0,9,0.0,16.0,fronter
246,322.0,9,0.0,16.0,fronter
247,323.0,9,0.0,16.0,fronter
248,324.0,9,0.0,16.0,fronter
249,325.0,9,0.0,16.0,fronter
250,326.0,9,0.0,16.0,fronter
251,327.0,9,0.0,16.0,fronter
252,328.0,9,0.0,16.0,fronter
253,329.0,9,0.0,16.0,fronter
254,330.0,9,0.0,16.0,fronter
255,331.0,9,0.0,16.0,fronter
256,332.0,9,0.0,16.0,fronter
257,333.0,9,0.0,16.0,fronter
258,334.0,9,0.0,16.0,fronter
259,335.0,9,0.0,16.0,fronter
260,336.0,9,0.0,16.0,fronter
261,337.0,9,0.0,16.0,fronter
262,338.0,9,0.0,16.0,fronter
263,339.0,9,0.0,16.0,fronter
264,340.0,9,0.0,16.0,fronter
265,341.0,9,0.0,16.0,fronter
266,342.0,9,0.0,16.0,fronter
267,343.0,9,0.0,16.0,fronter
268,344.0,9,0.0,16.0,fronter
269,345.0,9,0.0,16.0,fronter
270,346.0,9,0.0,16.0,fronter
271,347.0,9,0.0,16.0,fronter
272,348.0,9,0.0,16.0,fronter
273,349.0,9,0.0,16.0,fronter
274,350.0,9,0.0,16.0,fronter
275,351.0,9,0.0,16.0,fronter
276,352.0,9,0.0,16.0,fronter
277,353.0,9,0.0,16.0,fronter
278,354.0,9,0.0,16.0,fronter
279,355.0,9,0.0,16.0,fronter
280,356.0,9,0.0,16.0,fronter
281,357.0,9,0.0,16.0,fronter
282,358.0,9,0.0,16.0,fronter
283,359.0,9,0.0,16.0,fronter
284,360.0,9,0.0,16.0,fronter
285,361.0,9,0.0,16.0,fronter
286,362.0,9,0.0,16.0,fronter
287,363.0,9,0.0,16.0,fronter
288,364.0,9,0.0,16.0,fronter
289,365.0,8,0.0,16.0,fronter
290,366.0,9,0.0,16.0,fronter
291,367.0,8,0.0,16.0,fronter
292,368.0,8,0.0,16.0,fronter
293,369.0,8,0.0,16.0,fronter
294,370.0,8,0.0,16.0,fronter
295,371.0,8,0.0,16.0,fronter
296,372.0,8,0.0,16.0,fronter
297,373.0,8,0.0,16.0,fronter
298,374.0,8,0.0,16.0,fronter
299,375.0,8,0.0,16.0,fronter
300,376.0,8,0.0,16.0,fronter
301,377.0,8,0.0,16.0,fronter
302,378.0,8,0.0,16.0,fronter
303,379.0,8,0.0,16.0,fronter
304,380.0,8,0.0,16.0,fronter
305,381.0,8,0.0,16.0,fronter
306,382.0,8,0.0,16.0,fronter
307,383.0,8,0.0,16.0,fronter
308,384.0,8,0.0,16.0,fronter
309,385.0,8,0.0,16.0,fronter
310,386.0,8,0.0,16.0,fronter
311,387.0,8,0.0,16.0,fronter
312,388.0,8,0.0,16.0,fronter
313,389.0,8,0.0,16.0,fronter
314,390.0,8,0.0,16.0,fronter
315,391.0,8,0.0,16.0,fronter
316,392.0,8,0.0,16.0,fronter
317,393.0,8,0.0,16.0,fronter
318,394.0,8,0.0,16.0,fronter
319,395.0,8,0.0,16.0,fronter
320,396.0,8,0.0,16.0,fronter
321,397.0,8,0.0,16.0,fronter
322,398.0,8,0.0,16.0,fronter
323,399.0,8,0.0,16.0,fronter
324,400.0,8,0.0,16.0,fronter
325,401.0,8,0.0,16.0,fronter
326,402.0,8,0.0,16.0,fronter
327,403.0,8,0.0,16.0,fronter
328,404.0,8,0.0,16.0,fronter
329,405.0,8,0.0,16.0,fronter
330,406.0,8,0.0,16.0,fronter
331,407.0,8,0.0,16.0,fronter
332,408.0,8,0.0,16.0,fronter
333,409.0,8,0.0,16.0,fronter
334,410.0,8,0.0,16.0,fronter
335,411.0,8,0.0,16.0,fronter
336,412.0,8,0.0,16.0,fronter
337,413.0,8,0.0,16.0,fronter
338,414.0,8,0.0,16.0,fronter
339,415.0,8,0.0,16.0,fronter
340,416.0,8,0.0,16.0,fronter
341,417.0,8,0.0,16.0,fronter
342,418.0,8,0.0,16.0,fronter
343,419.0,8,0.0,16.0,fronter
344,420.0,8,0.0,16.0,fronter
345,421.0,8,0.0,16.0,fronter
346,422.0,8,0.0,16.0,fronter
347,423.0,8,0.0,16.0,fronter
348,424.0,8,0.0,16.0,fronter
349,425.0,8,0.0,16.0,fronter
350,426.0,7,0.0,16.0,fronter
351,427.0,8,0.0,16.0,fronter
352,428.0,8,0.0,16.0,fronter
353,429.0,7,0.0,16.0,fronter
354,430.0,7,0.0,16.0,fronter
355,431.0,7,0.0,16.0,fronter
356,432.0,7,0.0,16.0,fronter
357,433.0,7,0.0,16.0,fronter
358,434.0,7,0.0,16.0,fronter
359,435.0,7,0.0,16.0,fronter
360,436.0,7,0.0,16.0,fronter
361,437.0,7,0.0,16.0,fronter
362,438.0,7,0.0,16.0,fronter
363,439.0,7,0.0,16.0,fronter
364,440.0,7,0.0,16.0,fronter
365,441.0,7,0.0,16.0,fronter
366,442.0,7,0.0,16.0,fronter
367,443.0,7,0.0,16.0,fronter
368,444.0,7,0.0,16.0,fronter
369,445.0,7,0.0,16.0,fronter
370,446.0,7,0.0,16.0,fronter
371,447.0,7,0.0,16.0,fronter
372,448.0,7,0.0,16.0,fronter
373,449.0,7,0.0,16.0,fronter
374,450.0,7,0.0,16.0,fronter
375,451.0,7,0.0,16.0,fronter
376,452.0,7,0.0,16.0,fronter
377,453.0,7,0.0,16.0,fronter
378,454.0,7,0.0,16.0,fronter
379,455.0,7,0.0,16.0,fronter
380,456.0,7,0.0,16.0,fronter
381,457.0,7,0.0,16.0,fronter
382,458.0,7,0.0,16.0,fronter
383,459.0,7,0.0,16.0,fronter
384,460.0,7,0.0,16.0,fronter
385,461.0,7,0.0,16.0,fronter
386,462.0,7,0.0,16.0,fronter
387,463.0,7,0.0,16.0,fronter
388,464.0,7,0.0,16.0,fronter
389,465.0,7,0.0,16.0,fronter
390,466.0,7,0.0,16.0,fronter
391,467.0,7,0.0,16.0,fronter
392,468.0,7,0.0,16.0,fronter
393,469.0,7,0.0,16.0,fronter
394,470.0,7,0.0,16.0,fronter
395,471.0,7,0.0,16.0,fronter
396,472.0,7,0.0,16.0,fronter
397,473.0,8,0.0,16.0,fronter
398,474.0,7,0.0,16.0,fronter
399,475.0,7,0.0,16.0,fronter
400,476.0,8,0.0,16.0,fronter
401,477.0,8,0.0,16.0,fronter
402,478.0,8,0.0,16.0,fronter
403,479.0,8,0.0,16.0,fronter
404,480.0,8,0.0,16.0,fronter
405,481.0,8,0.0,16.0,fronter
406,482.0,8,0.0,16.0,fronter
407,483.0,7,0.0,16.0,fronter
408,484.0,7,0.0,16.0,fronter
409,485.0,7,0.0,16.0,fronter
410,486.0,7,0.0,16.0,fronter
411,487.0,7,0.0,16.0,fronter
412,488.0,7,0.0,16.0,fronter
413,489.0,7,0.0,16.0,fronter
414,490.0,7,0.0,16.0,fronter
415,491.0,7,0.0,16.0,fronter
416,492.0,7,0.0,16.0,fronter
417,493.0,7,0.0,16.0,fronter
418,494.0,7,0.0,16.0,fronter
419,495.0,7,0.0,16.0,fronter
420,496.0,7,0.0,16.0,fronter
421,497.0,7,0.0,16.0,fronter
422,498.0,7,0.0,16.0,fronter
423,499.0,7,0.0,16.0,fronter
424,500.0,7,0.0,16.0,fronter
425,501.0,7,0.0,16.0,fronter
426,502.0,7,0.0,16.0,fronter
427,503.0,7,0.0,16.0,fronter
428,504.0,7,0.0,16.0,fronter
429,505.0,7,0.0,16.0,fronter
430,506.0,7,0.0,16.0,fronter
431,507.0,7,0.0,16.0,fronter
432,508.0,7,0.0,16.0,fronter
433,509.0,7,0.0,16.0,fronter
434,510.0,7,0.0,16.0,fronter
435,511.0,7,0.0,16.0,fronter
436,512.0,7,0.0,16.0,fronter
437,513.0,7,0.0,16.0,fronter
438,514.0,7,0.0,16.0,fronter
439,515.0,7,0.0,16.0,fronter
440,516.0,7,0.0,16.0,fronter
441,517.0,7,0.0,16.0,fronter
442,518.0,7,0.0,16.0,fronter
443,519.0,7,0.0,16.0,fronter
444,520.0,7,0.0,16.0,fronter
445,521.0,7,0.0,16.0,fronter
446,522.0,7,0.0,16.0,fronter
447,523.0,7,0.0,16.0,fronter
448,524.0,7,0.0,16.0,fronter
449,525.0,7,0.0,16.0,fronter
450,526.0,6,0.0,16.0,fronter
451,527.0,6,0.0,16.0,fronter
452,528.0,6,0.0,16.0,fronter
453,529.0,6,0.0,16.0,fronter
454,530.0,6,0.0,16.0,fronter
455,531.0,6,0.0,16.0,fronter
456,532.0,6,0.0,16.0,fronter
457,533.0,6,0.0,16.0,fronter
458,534.0,6,0.0,16.0,fronter
459,535.0,6,0.0,16.0,fronter
460,536.0,6,0.0,16.0,fronter
461,537.0,6,0.0,16.0,fronter
462,538.0,6,0.0,16.0,fronter
463,539.0,6,0.0,16.0,fronter
464,540.0,6,0.0,16.0,fronter
465,541.0,5,0.0,16.0,fronter
466,542.0,7,0.0,16.0,fronter
467,543.0,6,0.0,16.0,fronter
468,544.0,6,0.0,16.0,fronter
469,545.0,5,0.0,16.0,fronter
470,546.0,6,0.0,16.0,fronter
471,547.0,5,0.0,16.0,fronter
472,548.0,5,0.0,16.0,fronter
473,549.0,5,0.0,16.0,fronter
474,550.0,5,0.0,16.0,fronter
475,551.0,5,0.0,16.0,fronter
476,552.0,5,0.0,16.0,fronter
477,553.0,5,0.0,16.0,fronter
478,554.0,5,0.0,16.0,fronter
479,555.0,5,0.0,16.0,fronter
480,556.0,5,0.0,16.0,fronter
481,557.0,5,0.0,16.0,fronter
482,558.0,5,0.0,16.0,fronter
483,559.0,5,0.0,16.0,fronter
484,560.0,5,0.0,16.0,fronter
485,561.0,5,0.0,16.0,fronter
486,562.0,5,0.0,16.0,fronter
487,563.0,5,0.0,16.0,fronter
488,564.0,5,0.0,16.0,fronter
489,565.0,5,0.0,16.0,fronter
490,566.0,5,0.0,16.0,fronter
491,567.0,5,0.0,16.0,fronter
492,568.0,5,0.0,16.0,fronter
493,569.0,5,0.0,16.0,fronter
494,570.0,5,0.0,16.0,fronter
495,571.0,5,0.0,16.0,fronter
496,572.0,5,0.0,16.0,fronter
497,573.0,5,0.0,16.0,fronter
498,574.0,5,0.0,16.0,fronter
499,575.0,5,0.0,16.0,fronter
500,576.0,5,0.0,16.0,fronter
501,577.0,5,0.0,16.0,fronter
502,578.0,5,0.0,16.0,fronter
503,579.0,5,0.0,16.0,fronter
504,580.0,5,0.0,16.0,fronter
505,581.0,5,0.0,16.0,fronter
506,582.0,5,0.0,16.0,fronter
507,583.0,5,0.0,16.0,fronter
508,584.0,5,0.0,16.0,fronter
509,585.0,5,0.0,16.0,fronter
510,586.0,5,0.0,16.0,fronter
511,587.0,5,0.0,16.0,fronter
512,588.0,5,0.0,16.0,fronter
513,589.0,5,0.0,16.0,fronter
514,590.0,5,0.0,16.0,fronter
515,591.0,5,0.0,16.0,fronter
516,592.0,5,0.0,16.0,fronter
517,593.0,6,0.0,16.0,fronter
518,594.0,6,0.0,16.0,fronter
519,595.0,6,0.0,16.0,fronter
520,596.0,6,0.0,16.0,fronter
521,597.0,6,0.0,16.0,fronter
522,598.0,6,0.0,16.0,fronter
523,599.0,6,0.0,16.0,fronter
524,600.0,6,0.0,16.0,fronter
525,601.0,6,0.0,16.0,fronter
526,602.0,7,0.0,16.0,fronter
527,603.0,7,0.0,16.0,fronter
528,604.0,6,0.0,16.0,fronter
529,605.0,7,0.0,16.0,fronter
530,606.0,7,0.0,16.0,fronter
531,607.0,7,0.0,16.0,fronter
532,608.0,7,0.0,16.0,fronter
533,609.0,7,0.0,16.0,fronter
534,610.0,7,0.0,16.0,fronter
535,611.0,7,0.0,16.0,fronter
536,612.0,7,0.0,16.0,fronter
537,613.0,7,0.0,16.0,fronter
538,614.0,7,0.0,16.0,fronter
539,615.0,7,0.0,16.0,fronter
540,616.0,7,0.0,16.0,fronter
541,617.0,7,0.0,16.0,fronter
542,618.0,7,0.0,16.0,fronter
543,619.0,7,0.0,16.0,fronter
544,620.0,7,0.0,16.0,fronter
545,621.0,7,0.0,16.0,fronter
546,622.0,7,0.0,16.0,fronter
547,623.0,7,0.0,16.0,fronter
548,624.0,7,0.0,16.0,fronter
549,625.0,7,0.0,16.0,fronter
550,626.0,7,0.0,16.0,fronter
551,627.0,7,0.0,16.0,fronter
552,628.0,7,0.0,16.0,fronter
553,629.0,7,0.0,16.0,fronter
554,630.0,7,0.0,16.0,fronter
555,631.0,7,0.0,16.0,fronter
556,632.0,7,0.0,16.0,fronter
557,633.0,7,0.0,16.0,fronter
558,634.0,7,0.0,16.0,fronter
559,635.0,7,0.0,16.0,fronter
560,636.0,7,0.0,16.0,fronter
561,637.0,7,0.0,16.0,fronter
562,638.0,7,0.0,16.0,fronter
563,639.0,7,0.0,16.0,fronter
564,640.0,8,0.0,16.0,fronter
565,641.0,8,0.0,16.0,fronter
566,642.0,8,0.0,16.0,fronter
567,643.0,8,0.0,16.0,fronter
568,644.0,8,0.0,16.0,fronter
569,645.0,8,0.0,16.0,fronter
570,646.0,8,0.0,16.0,fronter
571,647.0,8,0.0,16.0,fronter
572,648.0,7,0.0,16.0,fronter
573,649.0,7,0.0,16.0,fronter
574,650.0,7,0.0,16.0,fronter
575,651.0,7,0.0,16.0,fronter
576,652.0,6,0.0,16.0,fronter
577,653.0,6,0.0,16.0,fronter
578,654.0,6,0.0,16.0,fronter
579,655.0,6,0.0,16.0,fronter
580,656.0,6,0.0,16.0,fronter
581,657.0,6,0.0,16.0,fronter
582,658.0,6,0.0,16.0,fronter
583,659.0,6,0.0,16.0,fronter
584,660.0,6,0.0,16.0,fronter
585,661.0,6,0.0,16.0,fronter
586,662.0,6,0.0,16.0,fronter
587,663.0,6,0.0,16.0,fronter
588,664.0,6,0.0,16.0,fronter
589,665.0,6,0.0,16.0,fronter
590,666.0,6,0.0,16.0,fronter
591,667.0,6,0.0,16.0,fronter
592,668.0,6,0.0,16.0,fronter
593,669.0,6,0.0,16.0,fronter
594,670.0,6,0.0,16.0,fronter
595,671.0,6,0.0,16.0,fronter
596,672.0,6,0.0,16.0,fronter
597,673.0,6,0.0,16.0,fronter
598,674.0,6,0.0,16.0,fronter
599,675.0,6,0.0,16.0,fronter
600,676.0,6,0.0,16.0,fronter
601,677.0,6,0.0,16.0,fronter
602,678.0,6,0.0,16.0,fronter
603,679.0,6,0.0,16.0,fronter
604,680.0,6,0.0,16.0,fronter
605,681.0,6,0.0,16.0,fronter
606,682.0,6,0.0,16.0,fronter
607,683.0,6,0.0,16.0,fronter
608,684.0,6,0.0,16.0,fronter
609,685.0,6,0.0,16.0,fronter
610,686.0,6,0.0,16.0,fronter
611,687.0,6,0.0,16.0,fronter
612,688.0,6,0.0,16.0,fronter
613,689.0,6,0.0,16.0,fronter
614,690.0,6,0.0,16.0,fronter
615,691.0,6,0.0,16.0,fronter
616,692.0,7,0.0,16.0,fronter
617,693.0,7,0.0,16.0,fronter
618,694.0,7,0.0,16.0,fronter
619,695.0,7,0.0,16.0,fronter
620,696.0,6,0.0,16.0,fronter
621,697.0,7,0.0,16.0,fronter
622,698.0,7,0.0,16.0,fronter
623,699.0,7,0.0,16.0,fronter
624,700.0,7,0.0,16.0,fronter
625,701.0,7,0.0,16.0,fronter
626,702.0,7,0.0,16.0,fronter
627,703.0,7,0.0,16.0,fronter
628,704.0,7,0.0,16.0,fronter
629,705.0,7,0.0,16.0,fronter
630,706.0,7,0.0,16.0,fronter
631,707.0,7,0.0,16.0,fronter
632,708.0,6,0.0,16.0,fronter
633,709.0,6,0.0,16.0,fronter
634,710.0,7,0.0,16.0,fronter
635,711.0,6,0.0,16.0,fronter
636,712.0,7,0.0,16.0,fronter
637,713.0,6,0.0,16.0,fronter
638,714.0,7,0.0,16.0,fronter
639,715.0,7,0.0,16.0,fronter
640,716.0,6,0.0,16.0,fronter
641,717.0,7,0.0,16.0,fronter
642,718.0,6,0.0,16.0,fronter
643,719.0,7,0.0,16.0,fronter
644,720.0,6,0.0,16.0,fronter
645,721.0,6,0.0,16.0,fronter
646,722.0,7,0.0,16.0,fronter
647,723.0,6,0.0,16.0,fronter
648,724.0,6,0.0,16.0,fronter
649,725.0,7,0.0,16.0,fronter
650,726.0,7,0.0,16.0,fronter
651,727.0,6,0.0,16.0,fronter
652,728.0,7,0.0,16.0,fronter
653,729.0,7,0.0,16.0,fronter
654,730.0,7,0.0,16.0,fronter
655,731.0,7,0.0,16.0,fronter
656,732.0,7,0.0,16.0,fronter
657,733.0,7,0.0,16.0,fronter
658,734.0,7,0.0,16.0,fronter
659,735.0,7,0.0,16.0,fronter
660,736.0,7,0.0,16.0,fronter
661,737.0,7,0.0,16.0,fronter
662,738.0,7,0.0,16.0,fronter
663,739.0,6,0.0,16.0,fronter
664,740.0,7,0.0,16.0,fronter
665,741.0,7,0.0,16.0,fronter
666,742.0,7,0.0,16.0,fronter
667,743.0,7,0.0,16.0,fronter
668,744.0,7,0.0,16.0,fronter
669,745.0,7,0.0,16.0,fronter
670,746.0,6,0.0,16.0,fronter
671,747.0,6,0.0,16.0,fronter
672,748.0,6,0.0,16.0,fronter
673,749.0,6,0.0,16.0,fronter
674,750.0,6,0.0,16.0,fronter
675,751.0,6,0.0,16.0,fronter
676,752.0,6,0.0,16.0,fronter
677,753.0,6,0.0,16.0,fronter
678,754.0,6,0.0,16.0,fronter
679,755.0,6,0.0,16.0,fronter
680,756.0,6,0.0,16.0,fronter
681,757.0,6,0.0,16.0,fronter
682,758.0,6,0.0,16.0,fronter
683,759.0,6,0.0,16.0,fronter
684,760.0,6,0.0,16.0,fronter
685,761.0,6,0.0,16.0,fronter
686,762.0,6,0.0,16.0,fronter
687,763.0,6,0.0,16.0,fronter
688,764.0,6,0.0,16.0,fronter
689,765.0,6,0.0,16.0,fronter
690,766.0,6,0.0,16.0,fronter
691,767.0,6,0.0,16.0,fronter
692,768.0,6,0.0,16.0,fronter
693,769.0,6,0.0,16.0,fronter
694,770.0,6,0.0,16.0,fronter
695,771.0,6,0.0,16.0,fronter
