,frame,distance_sq,iteration,bot_num,bot_type
71,72.0,1,0.0,1.0,fronter
72,73.0,1,0.0,1.0,fronter
73,74.0,1,0.0,1.0,fronter
74,75.0,1,0.0,1.0,fronter
75,76.0,1,0.0,1.0,fronter
76,77.0,1,0.0,1.0,fronter
77,78.0,1,0.0,1.0,fronter
78,79.0,1,0.0,1.0,fronter
79,80.0,1,0.0,1.0,fronter
80,81.0,1,0.0,1.0,fronter
81,82.0,1,0.0,1.0,fronter
82,83.0,1,0.0,1.0,fronter
83,84.0,1,0.0,1.0,fronter
84,85.0,1,0.0,1.0,fronter
85,86.0,1,0.0,1.0,fronter
86,87.0,1,0.0,1.0,fronter
87,88.0,1,0.0,1.0,fronter
88,89.0,1,0.0,1.0,fronter
89,90.0,1,0.0,1.0,fronter
90,91.0,1,0.0,1.0,fronter
91,92.0,1,0.0,1.0,fronter
92,93.0,1,0.0,1.0,fronter
93,94.0,1,0.0,1.0,fronter
94,95.0,1,0.0,1.0,fronter
95,96.0,1,0.0,1.0,fronter
96,97.0,1,0.0,1.0,fronter
97,98.0,1,0.0,1.0,fronter
98,99.0,1,0.0,1.0,fronter
99,100.0,1,0.0,1.0,fronter
100,101.0,1,0.0,1.0,fronter
101,102.0,1,0.0,1.0,fronter
102,103.0,1,0.0,1.0,fronter
103,104.0,1,0.0,1.0,fronter
104,105.0,1,0.0,1.0,fronter
105,106.0,1,0.0,1.0,fronter
106,107.0,1,0.0,1.0,fronter
107,108.0,1,0.0,1.0,fronter
108,109.0,1,0.0,1.0,fronter
109,110.0,1,0.0,1.0,fronter
110,111.0,1,0.0,1.0,fronter
111,112.0,1,0.0,1.0,fronter
112,113.0,1,0.0,1.0,fronter
113,114.0,1,0.0,1.0,fronter
114,115.0,1,0.0,1.0,fronter
115,116.0,1,0.0,1.0,fronter
116,117.0,1,0.0,1.0,fronter
117,118.0,1,0.0,1.0,fronter
118,119.0,1,0.0,1.0,fronter
119,120.0,1,0.0,1.0,fronter
120,121.0,1,0.0,1.0,fronter
121,122.0,1,0.0,1.0,fronter
122,123.0,1,0.0,1.0,fronter
123,124.0,1,0.0,1.0,fronter
124,125.0,1,0.0,1.0,fronter
125,126.0,1,0.0,1.0,fronter
126,127.0,1,0.0,1.0,fronter
127,128.0,1,0.0,1.0,fronter
128,129.0,1,0.0,1.0,fronter
129,130.0,1,0.0,1.0,fronter
130,131.0,1,0.0,1.0,fronter
131,132.0,1,0.0,1.0,fronter
132,133.0,1,0.0,1.0,fronter
133,134.0,1,0.0,1.0,fronter
134,135.0,1,0.0,1.0,fronter
135,136.0,1,0.0,1.0,fronter
136,137.0,1,0.0,1.0,fronter
137,138.0,1,0.0,1.0,fronter
138,139.0,1,0.0,1.0,fronter
139,140.0,1,0.0,1.0,fronter
140,141.0,1,0.0,1.0,fronter
141,142.0,1,0.0,1.0,fronter
142,143.0,1,0.0,1.0,fronter
143,144.0,1,0.0,1.0,fronter
144,145.0,1,0.0,1.0,fronter
145,146.0,1,0.0,1.0,fronter
146,147.0,1,0.0,1.0,fronter
147,148.0,1,0.0,1.0,fronter
148,149.0,1,0.0,1.0,fronter
149,150.0,1,0.0,1.0,fronter
150,151.0,1,0.0,1.0,fronter
151,152.0,1,0.0,1.0,fronter
152,153.0,1,0.0,1.0,fronter
153,154.0,1,0.0,1.0,fronter
154,155.0,1,0.0,1.0,fronter
155,156.0,1,0.0,1.0,fronter
156,157.0,1,0.0,1.0,fronter
157,158.0,1,0.0,1.0,fronter
158,159.0,1,0.0,1.0,fronter
159,160.0,1,0.0,1.0,fronter
160,161.0,1,0.0,1.0,fronter
161,162.0,1,0.0,1.0,fronter
162,163.0,1,0.0,1.0,fronter
163,164.0,1,0.0,1.0,fronter
164,165.0,1,0.0,1.0,fronter
165,166.0,1,0.0,1.0,fronter
166,167.0,1,0.0,1.0,fronter
167,168.0,1,0.0,1.0,fronter
168,169.0,1,0.0,1.0,fronter
169,170.0,1,0.0,1.0,fronter
170,171.0,1,0.0,1.0,fronter
171,172.0,1,0.0,1.0,fronter
172,173.0,1,0.0,1.0,fronter
173,174.0,1,0.0,1.0,fronter
174,175.0,1,0.0,1.0,fronter
175,176.0,1,0.0,1.0,fronter
176,177.0,1,0.0,1.0,fronter
177,178.0,1,0.0,1.0,fronter
178,179.0,1,0.0,1.0,fronter
179,180.0,1,0.0,1.0,fronter
180,181.0,1,0.0,1.0,fronter
181,182.0,1,0.0,1.0,fronter
182,183.0,1,0.0,1.0,fronter
183,184.0,1,0.0,1.0,fronter
184,185.0,1,0.0,1.0,fronter
185,186.0,1,0.0,1.0,fronter
186,187.0,1,0.0,1.0,fronter
187,188.0,1,0.0,1.0,fronter
188,189.0,1,0.0,1.0,fronter
189,190.0,1,0.0,1.0,fronter
190,191.0,1,0.0,1.0,fronter
191,192.0,1,0.0,1.0,fronter
192,193.0,1,0.0,1.0,fronter
193,194.0,1,0.0,1.0,fronter
194,195.0,1,0.0,1.0,fronter
195,196.0,1,0.0,1.0,fronter
196,197.0,1,0.0,1.0,fronter
197,198.0,1,0.0,1.0,fronter
198,199.0,1,0.0,1.0,fronter
199,200.0,1,0.0,1.0,fronter
200,201.0,1,0.0,1.0,fronter
201,202.0,1,0.0,1.0,fronter
202,203.0,1,0.0,1.0,fronter
203,204.0,1,0.0,1.0,fronter
204,205.0,1,0.0,1.0,fronter
205,206.0,1,0.0,1.0,fronter
206,207.0,1,0.0,1.0,fronter
207,208.0,1,0.0,1.0,fronter
208,209.0,1,0.0,1.0,fronter
209,210.0,1,0.0,1.0,fronter
210,211.0,1,0.0,1.0,fronter
211,212.0,1,0.0,1.0,fronter
212,213.0,1,0.0,1.0,fronter
213,214.0,1,0.0,1.0,fronter
214,215.0,1,0.0,1.0,fronter
215,216.0,1,0.0,1.0,fronter
216,217.0,1,0.0,1.0,fronter
217,218.0,1,0.0,1.0,fronter
218,219.0,1,0.0,1.0,fronter
219,220.0,1,0.0,1.0,fronter
220,221.0,1,0.0,1.0,fronter
221,222.0,1,0.0,1.0,fronter
222,223.0,1,0.0,1.0,fronter
223,224.0,1,0.0,1.0,fronter
224,225.0,1,0.0,1.0,fronter
225,226.0,1,0.0,1.0,fronter
226,227.0,1,0.0,1.0,fronter
227,228.0,1,0.0,1.0,fronter
228,229.0,1,0.0,1.0,fronter
229,230.0,1,0.0,1.0,fronter
230,231.0,1,0.0,1.0,fronter
231,232.0,1,0.0,1.0,fronter
232,233.0,1,0.0,1.0,fronter
233,234.0,1,0.0,1.0,fronter
234,235.0,1,0.0,1.0,fronter
235,236.0,1,0.0,1.0,fronter
236,237.0,1,0.0,1.0,fronter
237,238.0,1,0.0,1.0,fronter
238,239.0,1,0.0,1.0,fronter
239,240.0,1,0.0,1.0,fronter
240,241.0,1,0.0,1.0,fronter
241,242.0,1,0.0,1.0,fronter
242,243.0,1,0.0,1.0,fronter
243,244.0,1,0.0,1.0,fronter
244,245.0,1,0.0,1.0,fronter
245,246.0,1,0.0,1.0,fronter
246,247.0,1,0.0,1.0,fronter
247,248.0,1,0.0,1.0,fronter
248,249.0,1,0.0,1.0,fronter
249,250.0,1,0.0,1.0,fronter
250,251.0,1,0.0,1.0,fronter
251,252.0,1,0.0,1.0,fronter
252,253.0,1,0.0,1.0,fronter
253,254.0,1,0.0,1.0,fronter
254,255.0,1,0.0,1.0,fronter
255,256.0,1,0.0,1.0,fronter
256,257.0,1,0.0,1.0,fronter
257,258.0,1,0.0,1.0,fronter
258,259.0,1,0.0,1.0,fronter
259,260.0,1,0.0,1.0,fronter
260,261.0,1,0.0,1.0,fronter
261,262.0,1,0.0,1.0,fronter
262,263.0,1,0.0,1.0,fronter
263,264.0,1,0.0,1.0,fronter
264,265.0,1,0.0,1.0,fronter
265,266.0,1,0.0,1.0,fronter
266,267.0,1,0.0,1.0,fronter
267,268.0,1,0.0,1.0,fronter
268,269.0,1,0.0,1.0,fronter
269,270.0,1,0.0,1.0,fronter
270,271.0,1,0.0,1.0,fronter
271,272.0,1,0.0,1.0,fronter
272,273.0,1,0.0,1.0,fronter
273,274.0,1,0.0,1.0,fronter
274,275.0,1,0.0,1.0,fronter
275,276.0,1,0.0,1.0,fronter
276,277.0,1,0.0,1.0,fronter
277,278.0,1,0.0,1.0,fronter
278,279.0,1,0.0,1.0,fronter
279,280.0,1,0.0,1.0,fronter
280,281.0,1,0.0,1.0,fronter
281,282.0,1,0.0,1.0,fronter
282,283.0,1,0.0,1.0,fronter
283,284.0,1,0.0,1.0,fronter
284,285.0,1,0.0,1.0,fronter
285,286.0,1,0.0,1.0,fronter
286,287.0,1,0.0,1.0,fronter
287,288.0,1,0.0,1.0,fronter
288,289.0,1,0.0,1.0,fronter
289,290.0,1,0.0,1.0,fronter
290,291.0,1,0.0,1.0,fronter
291,292.0,1,0.0,1.0,fronter
292,293.0,1,0.0,1.0,fronter
293,294.0,1,0.0,1.0,fronter
294,295.0,1,0.0,1.0,fronter
295,296.0,1,0.0,1.0,fronter
296,297.0,1,0.0,1.0,fronter
297,298.0,1,0.0,1.0,fronter
298,299.0,1,0.0,1.0,fronter
299,300.0,1,0.0,1.0,fronter
300,301.0,1,0.0,1.0,fronter
301,302.0,1,0.0,1.0,fronter
302,303.0,1,0.0,1.0,fronter
303,304.0,1,0.0,1.0,fronter
304,305.0,1,0.0,1.0,fronter
305,306.0,1,0.0,1.0,fronter
306,307.0,1,0.0,1.0,fronter
307,308.0,1,0.0,1.0,fronter
308,309.0,1,0.0,1.0,fronter
309,310.0,1,0.0,1.0,fronter
310,311.0,1,0.0,1.0,fronter
311,312.0,1,0.0,1.0,fronter
312,313.0,1,0.0,1.0,fronter
313,314.0,1,0.0,1.0,fronter
314,315.0,1,0.0,1.0,fronter
315,316.0,1,0.0,1.0,fronter
316,317.0,1,0.0,1.0,fronter
317,318.0,1,0.0,1.0,fronter
318,319.0,1,0.0,1.0,fronter
319,320.0,1,0.0,1.0,fronter
320,321.0,1,0.0,1.0,fronter
321,322.0,1,0.0,1.0,fronter
322,323.0,1,0.0,1.0,fronter
323,324.0,1,0.0,1.0,fronter
324,325.0,1,0.0,1.0,fronter
325,326.0,1,0.0,1.0,fronter
326,327.0,1,0.0,1.0,fronter
327,328.0,1,0.0,1.0,fronter
328,329.0,1,0.0,1.0,fronter
329,330.0,1,0.0,1.0,fronter
330,331.0,1,0.0,1.0,fronter
331,332.0,1,0.0,1.0,fronter
332,333.0,1,0.0,1.0,fronter
333,334.0,1,0.0,1.0,fronter
334,335.0,1,0.0,1.0,fronter
335,336.0,1,0.0,1.0,fronter
336,337.0,1,0.0,1.0,fronter
337,338.0,1,0.0,1.0,fronter
338,339.0,1,0.0,1.0,fronter
339,340.0,1,0.0,1.0,fronter
340,341.0,1,0.0,1.0,fronter
341,342.0,1,0.0,1.0,fronter
342,343.0,1,0.0,1.0,fronter
343,344.0,1,0.0,1.0,fronter
344,345.0,1,0.0,1.0,fronter
345,346.0,1,0.0,1.0,fronter
346,347.0,1,0.0,1.0,fronter
347,348.0,1,0.0,1.0,fronter
348,349.0,1,0.0,1.0,fronter
349,350.0,1,0.0,1.0,fronter
350,351.0,1,0.0,1.0,fronter
351,352.0,1,0.0,1.0,fronter
352,353.0,1,0.0,1.0,fronter
353,354.0,1,0.0,1.0,fronter
354,355.0,1,0.0,1.0,fronter
355,356.0,1,0.0,1.0,fronter
356,357.0,1,0.0,1.0,fronter
357,358.0,1,0.0,1.0,fronter
358,359.0,1,0.0,1.0,fronter
359,360.0,1,0.0,1.0,fronter
360,361.0,1,0.0,1.0,fronter
361,362.0,1,0.0,1.0,fronter
362,363.0,1,0.0,1.0,fronter
363,364.0,1,0.0,1.0,fronter
364,365.0,1,0.0,1.0,fronter
365,366.0,1,0.0,1.0,fronter
366,367.0,1,0.0,1.0,fronter
367,368.0,1,0.0,1.0,fronter
368,369.0,1,0.0,1.0,fronter
369,370.0,1,0.0,1.0,fronter
370,371.0,1,0.0,1.0,fronter
371,372.0,1,0.0,1.0,fronter
372,373.0,1,0.0,1.0,fronter
373,374.0,1,0.0,1.0,fronter
374,375.0,1,0.0,1.0,fronter
375,376.0,1,0.0,1.0,fronter
376,377.0,1,0.0,1.0,fronter
377,378.0,1,0.0,1.0,fronter
378,379.0,1,0.0,1.0,fronter
379,380.0,1,0.0,1.0,fronter
380,381.0,1,0.0,1.0,fronter
381,382.0,1,0.0,1.0,fronter
382,383.0,1,0.0,1.0,fronter
383,384.0,1,0.0,1.0,fronter
384,385.0,1,0.0,1.0,fronter
385,386.0,1,0.0,1.0,fronter
386,387.0,1,0.0,1.0,fronter
387,388.0,1,0.0,1.0,fronter
388,389.0,1,0.0,1.0,fronter
389,390.0,1,0.0,1.0,fronter
390,391.0,1,0.0,1.0,fronter
391,392.0,1,0.0,1.0,fronter
392,393.0,1,0.0,1.0,fronter
393,394.0,1,0.0,1.0,fronter
394,395.0,1,0.0,1.0,fronter
395,396.0,1,0.0,1.0,fronter
396,397.0,1,0.0,1.0,fronter
397,398.0,1,0.0,1.0,fronter
398,399.0,1,0.0,1.0,fronter
399,400.0,1,0.0,1.0,fronter
400,401.0,1,0.0,1.0,fronter
401,402.0,1,0.0,1.0,fronter
402,403.0,1,0.0,1.0,fronter
403,404.0,1,0.0,1.0,fronter
404,405.0,1,0.0,1.0,fronter
405,406.0,1,0.0,1.0,fronter
406,407.0,1,0.0,1.0,fronter
407,408.0,1,0.0,1.0,fronter
408,409.0,1,0.0,1.0,fronter
409,410.0,1,0.0,1.0,fronter
410,411.0,1,0.0,1.0,fronter
411,412.0,1,0.0,1.0,fronter
412,413.0,1,0.0,1.0,fronter
413,414.0,1,0.0,1.0,fronter
414,415.0,1,0.0,1.0,fronter
415,416.0,1,0.0,1.0,fronter
416,417.0,1,0.0,1.0,fronter
417,418.0,1,0.0,1.0,fronter
418,419.0,1,0.0,1.0,fronter
419,420.0,1,0.0,1.0,fronter
420,421.0,1,0.0,1.0,fronter
421,422.0,1,0.0,1.0,fronter
422,423.0,1,0.0,1.0,fronter
423,424.0,1,0.0,1.0,fronter
424,425.0,1,0.0,1.0,fronter
425,426.0,1,0.0,1.0,fronter
426,427.0,1,0.0,1.0,fronter
427,428.0,1,0.0,1.0,fronter
428,429.0,1,0.0,1.0,fronter
429,430.0,1,0.0,1.0,fronter
430,431.0,1,0.0,1.0,fronter
431,432.0,1,0.0,1.0,fronter
432,433.0,1,0.0,1.0,fronter
433,434.0,1,0.0,1.0,fronter
434,435.0,1,0.0,1.0,fronter
435,436.0,1,0.0,1.0,fronter
436,437.0,1,0.0,1.0,fronter
437,438.0,1,0.0,1.0,fronter
438,439.0,1,0.0,1.0,fronter
439,440.0,1,0.0,1.0,fronter
440,441.0,1,0.0,1.0,fronter
441,442.0,1,0.0,1.0,fronter
442,443.0,1,0.0,1.0,fronter
443,444.0,1,0.0,1.0,fronter
444,445.0,1,0.0,1.0,fronter
445,446.0,1,0.0,1.0,fronter
446,447.0,1,0.0,1.0,fronter
447,448.0,1,0.0,1.0,fronter
448,449.0,1,0.0,1.0,fronter
449,450.0,1,0.0,1.0,fronter
450,451.0,1,0.0,1.0,fronter
451,452.0,1,0.0,1.0,fronter
452,453.0,1,0.0,1.0,fronter
453,454.0,1,0.0,1.0,fronter
454,455.0,1,0.0,1.0,fronter
455,456.0,1,0.0,1.0,fronter
456,457.0,1,0.0,1.0,fronter
457,458.0,1,0.0,1.0,fronter
458,459.0,1,0.0,1.0,fronter
459,460.0,1,0.0,1.0,fronter
460,461.0,1,0.0,1.0,fronter
461,462.0,1,0.0,1.0,fronter
462,463.0,1,0.0,1.0,fronter
463,464.0,1,0.0,1.0,fronter
464,465.0,1,0.0,1.0,fronter
465,466.0,1,0.0,1.0,fronter
466,467.0,1,0.0,1.0,fronter
467,468.0,1,0.0,1.0,fronter
468,469.0,1,0.0,1.0,fronter
469,470.0,1,0.0,1.0,fronter
470,471.0,1,0.0,1.0,fronter
471,472.0,1,0.0,1.0,fronter
472,473.0,1,0.0,1.0,fronter
473,474.0,1,0.0,1.0,fronter
474,475.0,1,0.0,1.0,fronter
475,476.0,1,0.0,1.0,fronter
476,477.0,1,0.0,1.0,fronter
477,478.0,1,0.0,1.0,fronter
478,479.0,1,0.0,1.0,fronter
479,480.0,1,0.0,1.0,fronter
480,481.0,1,0.0,1.0,fronter
481,482.0,1,0.0,1.0,fronter
482,483.0,1,0.0,1.0,fronter
483,484.0,1,0.0,1.0,fronter
484,485.0,1,0.0,1.0,fronter
485,486.0,1,0.0,1.0,fronter
486,487.0,1,0.0,1.0,fronter
487,488.0,1,0.0,1.0,fronter
488,489.0,1,0.0,1.0,fronter
489,490.0,1,0.0,1.0,fronter
490,491.0,1,0.0,1.0,fronter
491,492.0,1,0.0,1.0,fronter
492,493.0,1,0.0,1.0,fronter
493,494.0,1,0.0,1.0,fronter
494,495.0,1,0.0,1.0,fronter
495,496.0,1,0.0,1.0,fronter
496,497.0,1,0.0,1.0,fronter
497,498.0,1,0.0,1.0,fronter
498,499.0,1,0.0,1.0,fronter
499,500.0,1,0.0,1.0,fronter
500,501.0,1,0.0,1.0,fronter
501,502.0,1,0.0,1.0,fronter
502,503.0,1,0.0,1.0,fronter
503,504.0,1,0.0,1.0,fronter
504,505.0,1,0.0,1.0,fronter
505,506.0,1,0.0,1.0,fronter
506,507.0,1,0.0,1.0,fronter
507,508.0,1,0.0,1.0,fronter
508,509.0,1,0.0,1.0,fronter
509,510.0,1,0.0,1.0,fronter
510,511.0,1,0.0,1.0,fronter
511,512.0,1,0.0,1.0,fronter
512,513.0,1,0.0,1.0,fronter
513,514.0,1,0.0,1.0,fronter
514,515.0,1,0.0,1.0,fronter
515,516.0,1,0.0,1.0,fronter
516,517.0,1,0.0,1.0,fronter
517,518.0,1,0.0,1.0,fronter
518,519.0,1,0.0,1.0,fronter
519,520.0,1,0.0,1.0,fronter
520,521.0,1,0.0,1.0,fronter
521,522.0,1,0.0,1.0,fronter
522,523.0,1,0.0,1.0,fronter
523,524.0,1,0.0,1.0,fronter
524,525.0,1,0.0,1.0,fronter
525,526.0,1,0.0,1.0,fronter
526,527.0,1,0.0,1.0,fronter
527,528.0,1,0.0,1.0,fronter
528,529.0,1,0.0,1.0,fronter
529,530.0,1,0.0,1.0,fronter
530,531.0,1,0.0,1.0,fronter
531,532.0,1,0.0,1.0,fronter
532,533.0,1,0.0,1.0,fronter
533,534.0,1,0.0,1.0,fronter
534,535.0,1,0.0,1.0,fronter
535,536.0,1,0.0,1.0,fronter
536,537.0,1,0.0,1.0,fronter
537,538.0,1,0.0,1.0,fronter
538,539.0,1,0.0,1.0,fronter
539,540.0,1,0.0,1.0,fronter
540,541.0,1,0.0,1.0,fronter
541,542.0,1,0.0,1.0,fronter
542,543.0,1,0.0,1.0,fronter
543,544.0,1,0.0,1.0,fronter
544,545.0,1,0.0,1.0,fronter
545,546.0,1,0.0,1.0,fronter
546,547.0,1,0.0,1.0,fronter
547,548.0,1,0.0,1.0,fronter
548,549.0,1,0.0,1.0,fronter
549,550.0,1,0.0,1.0,fronter
550,551.0,1,0.0,1.0,fronter
551,552.0,1,0.0,1.0,fronter
552,553.0,1,0.0,1.0,fronter
553,554.0,1,0.0,1.0,fronter
554,555.0,1,0.0,1.0,fronter
555,556.0,1,0.0,1.0,fronter
556,557.0,1,0.0,1.0,fronter
557,558.0,1,0.0,1.0,fronter
558,559.0,1,0.0,1.0,fronter
559,560.0,1,0.0,1.0,fronter
560,561.0,1,0.0,1.0,fronter
561,562.0,1,0.0,1.0,fronter
562,563.0,1,0.0,1.0,fronter
563,564.0,1,0.0,1.0,fronter
564,565.0,1,0.0,1.0,fronter
565,566.0,1,0.0,1.0,fronter
566,567.0,1,0.0,1.0,fronter
567,568.0,1,0.0,1.0,fronter
568,569.0,1,0.0,1.0,fronter
569,570.0,1,0.0,1.0,fronter
570,571.0,1,0.0,1.0,fronter
571,572.0,1,0.0,1.0,fronter
572,573.0,1,0.0,1.0,fronter
573,574.0,1,0.0,1.0,fronter
574,575.0,1,0.0,1.0,fronter
575,576.0,1,0.0,1.0,fronter
576,577.0,1,0.0,1.0,fronter
577,578.0,1,0.0,1.0,fronter
578,579.0,1,0.0,1.0,fronter
579,580.0,1,0.0,1.0,fronter
580,581.0,1,0.0,1.0,fronter
581,582.0,1,0.0,1.0,fronter
582,583.0,1,0.0,1.0,fronter
583,584.0,1,0.0,1.0,fronter
584,585.0,1,0.0,1.0,fronter
585,586.0,1,0.0,1.0,fronter
586,587.0,1,0.0,1.0,fronter
587,588.0,1,0.0,1.0,fronter
588,589.0,1,0.0,1.0,fronter
589,590.0,1,0.0,1.0,fronter
590,591.0,1,0.0,1.0,fronter
591,592.0,1,0.0,1.0,fronter
592,593.0,1,0.0,1.0,fronter
593,594.0,1,0.0,1.0,fronter
594,595.0,1,0.0,1.0,fronter
595,596.0,1,0.0,1.0,fronter
596,597.0,1,0.0,1.0,fronter
597,598.0,1,0.0,1.0,fronter
598,599.0,1,0.0,1.0,fronter
599,600.0,1,0.0,1.0,fronter
600,601.0,1,0.0,1.0,fronter
601,602.0,1,0.0,1.0,fronter
602,603.0,1,0.0,1.0,fronter
603,604.0,1,0.0,1.0,fronter
604,605.0,1,0.0,1.0,fronter
605,606.0,1,0.0,1.0,fronter
606,607.0,1,0.0,1.0,fronter
607,608.0,1,0.0,1.0,fronter
608,609.0,1,0.0,1.0,fronter
609,610.0,1,0.0,1.0,fronter
610,611.0,1,0.0,1.0,fronter
611,612.0,1,0.0,1.0,fronter
612,613.0,1,0.0,1.0,fronter
613,614.0,1,0.0,1.0,fronter
614,615.0,1,0.0,1.0,fronter
615,616.0,1,0.0,1.0,fronter
616,617.0,1,0.0,1.0,fronter
617,618.0,1,0.0,1.0,fronter
618,619.0,1,0.0,1.0,fronter
619,620.0,1,0.0,1.0,fronter
620,621.0,1,0.0,1.0,fronter
621,622.0,1,0.0,1.0,fronter
622,623.0,1,0.0,1.0,fronter
623,624.0,1,0.0,1.0,fronter
624,625.0,1,0.0,1.0,fronter
625,626.0,1,0.0,1.0,fronter
626,627.0,1,0.0,1.0,fronter
627,628.0,1,0.0,1.0,fronter
628,629.0,1,0.0,1.0,fronter
629,630.0,1,0.0,1.0,fronter
630,631.0,1,0.0,1.0,fronter
631,632.0,1,0.0,1.0,fronter
632,633.0,1,0.0,1.0,fronter
633,634.0,1,0.0,1.0,fronter
634,635.0,1,0.0,1.0,fronter
635,636.0,1,0.0,1.0,fronter
636,637.0,1,0.0,1.0,fronter
637,638.0,1,0.0,1.0,fronter
638,639.0,1,0.0,1.0,fronter
639,640.0,1,0.0,1.0,fronter
640,641.0,1,0.0,1.0,fronter
641,642.0,1,0.0,1.0,fronter
642,643.0,1,0.0,1.0,fronter
643,644.0,1,0.0,1.0,fronter
644,645.0,1,0.0,1.0,fronter
645,646.0,1,0.0,1.0,fronter
646,647.0,1,0.0,1.0,fronter
647,648.0,1,0.0,1.0,fronter
648,649.0,1,0.0,1.0,fronter
649,650.0,1,0.0,1.0,fronter
650,651.0,1,0.0,1.0,fronter
651,652.0,1,0.0,1.0,fronter
652,653.0,1,0.0,1.0,fronter
653,654.0,1,0.0,1.0,fronter
654,655.0,1,0.0,1.0,fronter
655,656.0,1,0.0,1.0,fronter
656,657.0,1,0.0,1.0,fronter
657,658.0,1,0.0,1.0,fronter
658,659.0,1,0.0,1.0,fronter
659,660.0,1,0.0,1.0,fronter
660,661.0,1,0.0,1.0,fronter
661,662.0,1,0.0,1.0,fronter
662,663.0,1,0.0,1.0,fronter
663,664.0,1,0.0,1.0,fronter
664,665.0,1,0.0,1.0,fronter
665,666.0,1,0.0,1.0,fronter
666,667.0,1,0.0,1.0,fronter
667,668.0,1,0.0,1.0,fronter
668,669.0,1,0.0,1.0,fronter
669,670.0,1,0.0,1.0,fronter
670,671.0,1,0.0,1.0,fronter
671,672.0,1,0.0,1.0,fronter
672,673.0,1,0.0,1.0,fronter
673,674.0,1,0.0,1.0,fronter
674,675.0,1,0.0,1.0,fronter
675,676.0,1,0.0,1.0,fronter
676,677.0,1,0.0,1.0,fronter
677,678.0,1,0.0,1.0,fronter
678,679.0,1,0.0,1.0,fronter
679,680.0,1,0.0,1.0,fronter
680,681.0,1,0.0,1.0,fronter
681,682.0,1,0.0,1.0,fronter
682,683.0,1,0.0,1.0,fronter
683,684.0,1,0.0,1.0,fronter
684,685.0,1,0.0,1.0,fronter
685,686.0,1,0.0,1.0,fronter
686,687.0,1,0.0,1.0,fronter
687,688.0,1,0.0,1.0,fronter
688,689.0,1,0.0,1.0,fronter
689,690.0,1,0.0,1.0,fronter
690,691.0,1,0.0,1.0,fronter
691,692.0,1,0.0,1.0,fronter
692,693.0,1,0.0,1.0,fronter
693,694.0,1,0.0,1.0,fronter
694,695.0,1,0.0,1.0,fronter
695,696.0,1,0.0,1.0,fronter
696,697.0,1,0.0,1.0,fronter
