,0
166.0,-0.5231555268112715
167.0,0.806933620883472
168.0,-0.48307734291133475
169.0,0.9903417466743303
170.0,-0.20952908873087353
171.0,-0.5588534620723022
172.0,0.9792000228885326
173.0,-0.6525231353598774
174.0,-0.30958604746079255
175.0,0.8800221726696684
176.0,0.0
177.0,0.0
178.0,-0.9844275755084818
179.0,-0.2060104810498419
180.0,0.4603171644550005
181.0,0.0
182.0,-0.38337767164151676
183.0,0.7205717590143914
184.0,0.01960407493444558
185.0,-0.07124704998790965
186.0,0.0
187.0,-0.5836360481525753
188.0,0.6595898904087386
189.0,0.0
190.0,-0.5180346918352551
191.0,0.6484664555997911
192.0,0.0
193.0,0.6616216370868464
194.0,-0.9992611746313144
195.0,0.8600546538736993
196.0,-0.6997798348164427
197.0,0.8
198.0,-0.9988681377244375
199.0,0.8598547438407346
200.0,-0.24253562503633302
201.0,0.492292335351841
202.0,0.0
203.0,-0.24018020275345772
204.0,-0.6539536501319352
205.0,-0.26704498193749954
206.0,0.3073481447740817
207.0,0.5312890373771262
208.0,-0.987762965329069
209.0,0.2457466701883615
210.0,0.0
211.0,0.29048160362369874
212.0,-0.8574929257125441
213.0,0.49613893835683376
214.0,-0.8505945695460384
215.0,0.7516256890704232
216.0,0.0
217.0,0.07939459645042157
218.0,0.0
219.0,0.0
220.0,-0.6230770065274989
221.0,0.6484664555997911
222.0,0.0
223.0,-0.009708280325593333
224.0,0.9775210440823288
225.0,-0.23745309047699012
226.0,0.0
227.0,0.0
228.0,0.8819316686728584
229.0,-0.5586003794790643
230.0,0.0
231.0,0.0
232.0,0.9922778767136676
233.0,-0.3265202527980472
234.0,0.0
235.0,0.0
236.0,0.19611613513818413
237.0,0.7652260874319414
238.0,0.44067319063941457
239.0,-0.45942291887376663
240.0,0.0
241.0,-0.18065152032833254
242.0,0.7592566023652966
243.0,0.2900073952828708
244.0,0.0
245.0,0.8279186904883319
246.0,-0.2187114569173807
247.0,0.0
248.0,0.13663739713703102
249.0,-0.9012524245251861
250.0,0.28734788556634544
251.0,-0.09571240664425779
252.0,-0.28408832969137404
253.0,-0.009008643435571164
254.0,0.998515707930946
255.0,0.0
256.0,0.0
257.0,-0.9998000599800069
258.0,0.9854601157443479
259.0,-0.5432512781572744
260.0,0.0
261.0,0.0
262.0,0.0
263.0,-0.568810207097825
264.0,-0.3348560328937084
265.0,0.3002858752327099
266.0,0.0
267.0,0.0
268.0,-0.08444307668618056
269.0,-0.031234752377721196
270.0,0.0
271.0,0.9998563940539734
272.0,-0.9995920864606946
273.0,0.0
274.0,0.0
275.0,0.0
276.0,0.0
277.0,0.9970544855015814
278.0,-0.9998285763251312
279.0,0.8395701571521509
280.0,-0.7266466544661507
281.0,0.2509621587837261
282.0,-0.6726727939963125
283.0,-0.21951219512195125
284.0,0.22082565259779519
285.0,-0.40081883401970786
286.0,0.8369696139735456
287.0,-0.9736881787964241
288.0,0.2686575886831845
289.0,0.0
290.0,0.0
291.0,0.3713906763541037
292.0,-0.9855872370243189
293.0,0.20952908873087342
294.0,-0.6281709370184597
295.0,0.269857407718006
296.0,0.5258220975375509
297.0,-0.5948430054102947
298.0,0.0
299.0,0.0
300.0,0.0
301.0,-0.2524218971470028
302.0,0.4338156187728999
303.0,-0.5958469241734657
304.0,0.0
305.0,0.9682773237093576
306.0,-0.9832820049844602
307.0,0.9906211292434749
308.0,0.0
309.0,0.8372705045624257
310.0,-0.9981310335652204
311.0,-0.8687423380008604
312.0,-0.6472308219359465
313.0,0.6103381419793508
314.0,0.0
315.0,0.0
316.0,0.2734754011241392
317.0,-0.8602915336341742
318.0,0.8422714006615115
319.0,0.0
320.0,0.4910130633693954
321.0,-0.6050832675335579
322.0,0.0
323.0,0.720077891646251
324.0,0.029689875993894114
325.0,0.0
326.0,-0.7719302356170495
327.0,-0.9561999555074316
328.0,0.5677329558036595
329.0,0.0
330.0,-0.0691410717654713
331.0,0.8387796617218054
332.0,-0.9805806756909201
333.0,-0.754871874365116
334.0,0.30981067180210925
335.0,0.6601146077286789
336.0,-0.7295372041400852
337.0,0.0
338.0,-0.32680718072732345
339.0,0.3363363969981562
340.0,-0.22236033676906386
341.0,0.05651331202265568
342.0,0.6922251837293657
343.0,0.0
344.0,-0.9688027044775656
345.0,0.6928260941977283
346.0,0.05759653509666973
347.0,-0.11043152607484652
348.0,0.0
349.0,0.0
350.0,0.8750340424177496
351.0,-0.7135639703685389
352.0,0.9805806756909203
353.0,-0.9925434552766405
354.0,0.25912856608735
355.0,0.9863939238321436
356.0,0.35780919234478586
357.0,0.0
358.0,0.0
359.0,0.0
360.0,0.0
361.0,0.0
362.0,0.0
363.0,0.9471445756278132
364.0,-0.9153150324227658
365.0,0.3262484767465224
366.0,0.0
367.0,0.06370015422533787
368.0,-0.9787906252528686
369.0,0.4362735065193695
370.0,0.0
371.0,0.6084315436571356
372.0,0.0
373.0,0.3328201177351375
374.0,-0.9781059289848355
375.0,0.5383892771022004
376.0,0.0
377.0,0.6709133239691262
378.0,0.0
379.0,-0.03331483023263846
380.0,0.30958604746079244
381.0,-0.19611613513818402
382.0,0.0
383.0,0.0
384.0,0.7670768701524096
385.0,0.0
386.0,-0.9980525784828886
387.0,0.34570535882735637
388.0,0.0
389.0,0.15596257347301087
390.0,-0.17378533390904766
391.0,0.0
392.0,0.22026087143464343
393.0,0.0
394.0,0.03770900990025212
395.0,0.6620346704073322
396.0,0.0
397.0,-0.7459376616259145
398.0,0.7259526839058266
399.0,0.0
400.0,0.0
401.0,-0.5082535845411458
402.0,0.0
403.0,-0.7071067811865476
404.0,0.9178570359601427
405.0,-0.23822152779764852
406.0,0.0
407.0,-0.5734623443633282
408.0,0.47551703436547405
409.0,0.0
410.0,0.0
411.0,0.0
412.0,0.0
413.0,0.22651349466027826
414.0,0.7182402227891737
415.0,-0.6554728598887688
416.0,0.9998078216567245
417.0,0.0
418.0,0.0
419.0,0.0
420.0,0.0
421.0,0.0
422.0,-0.9998656545973652
423.0,0.0
424.0,0.5976650984546047
425.0,0.0
426.0,0.2290393337255473
427.0,-0.9991680531005774
428.0,0.6818764006481205
429.0,0.0
430.0,-0.5383892771022004
431.0,0.6361815827492872
432.0,0.0
433.0,0.6709133239691262
434.0,0.0
435.0,0.3872324843550918
436.0,-0.7970921481540103
437.0,0.6022385336983721
438.0,-0.01999600119960007
439.0,0.20601048104984188
440.0,-0.23337295247532416
441.0,0.0
442.0,0.0
443.0,0.5872276151887803
444.0,0.0
445.0,0.0
446.0,0.4008188340197078
447.0,0.0
448.0,0.0
449.0,0.0
450.0,0.0
451.0,0.16741469965597303
452.0,-0.2509621587837261
453.0,0.0
454.0,0.0
455.0,0.0
456.0,0.0
457.0,0.0
458.0,0.0
459.0,0.0
460.0,0.5854905538443586
461.0,-0.9956726957313967
462.0,0.0
463.0,0.0
464.0,0.03701166050988018
465.0,0.04756514941544943
466.0,0.7878071663224361
467.0,-0.402738614266017
468.0,0.0
469.0,0.0
470.0,0.8405710350936325
471.0,-0.5221538596385298
472.0,0.0
473.0,-0.5547001962252291
474.0,0.46454936411163317
475.0,0.0
476.0,0.738766024783967
477.0,0.0
478.0,-0.4800114153893734
479.0,0.0
480.0,0.0
481.0,0.05872202195147036
482.0,0.0
483.0,-0.26311740579210885
484.0,-0.8367875758947578
485.0,-0.5761570202893698
486.0,-0.6103381419793508
487.0,-0.6332377902572627
488.0,0.5836360481525753
489.0,0.0
490.0,0.0
491.0,0.0
492.0,0.0
493.0,0.0
494.0,0.0
495.0,0.0
496.0,0.6858011464970941
497.0,0.0
498.0,-0.2169304578186562
499.0,0.0
500.0,0.0
501.0,0.30700277992275826
502.0,0.9890901778818173
503.0,-0.9873303712766986
504.0,0.32340548037189587
505.0,0.6770565308208834
506.0,0.4608152706470572
507.0,-0.6928260941977283
508.0,0.738766024783967
509.0,0.0
510.0,-0.3744630496012833
511.0,0.0
512.0,0.0
513.0,0.30700277992275826
514.0,0.7211047102874314
515.0,0.0
516.0,-0.9157882087939493
517.0,-0.22612970719934955
518.0,0.20775522387195147
519.0,0.0
520.0,0.0
521.0,0.7393423814787863
522.0,0.0
523.0,0.0
524.0,0.0
525.0,0.0
526.0,0.0
527.0,0.0
528.0,-0.8369696139735456
529.0,-0.2972490504132897
530.0,-0.2610619386096672
531.0,0.8715755371245494
532.0,-0.10578605459352257
533.0,-0.18428853505018536
534.0,0.0
535.0,0.0
536.0,0.0
537.0,0.9638111202541978
538.0,-0.2890045919356118
539.0,0.0
540.0,0.0
541.0,0.21566167654358318
542.0,0.9408874118687269
543.0,-0.6188722266035129
544.0,0.5692099788303083
545.0,-0.5646839155919902
546.0,0.009008643435571164
547.0,0.9835471662320329
548.0,-0.7440487115290024
549.0,0.644870939209783
550.0,-0.9557790087219501
551.0,0.9689177106244631
552.0,-0.5684318699553496
553.0,0.3259906833194041
554.0,-0.9776209520466259
555.0,0.8087360843031886
556.0,-0.7452413135250994
557.0,-0.4989644448669457
558.0,-0.01886456694761367
559.0,0.10578605459352257
560.0,-0.7670768701524096
561.0,0.8874960768017397
562.0,-0.16148856811054085
563.0,-0.6757246285173464
564.0,0.6689647316224497
565.0,0.0
566.0,-0.2026056040359523
567.0,0.0
568.0,0.0
569.0,-0.009008643435571164
570.0,0.9690145353270457
571.0,-0.06237828615518054
572.0,0.0
573.0,0.5288928864385157
574.0,0.0
575.0,0.0
576.0,0.01886456694761367
577.0,0.9811944564911179
578.0,-0.5399546942836415
579.0,0.6870113824043607
580.0,0.5314910710639359
581.0,-0.5070201265633939
582.0,0.0
583.0,0.0
584.0,0.20750420835506328
585.0,0.0
586.0,-0.977476134155675
587.0,0.2169304578186562
588.0,0.9899494936611664
589.0,-0.913811548620257
590.0,0.9010016697590999
591.0,0.0
592.0,0.9796027006414901
593.0,-0.5254928807219159
594.0,0.0
595.0,-0.9269468132231584
596.0,0.47058823529411764
597.0,-0.9557790087219501
598.0,-0.035691530512412466
599.0,0.472221412515419
600.0,0.0
601.0,-0.10653312363426523
602.0,0.0
603.0,0.0
604.0,0.0
605.0,-0.14142135623730953
606.0,0.0
607.0,0.894427190999916
608.0,0.0
609.0,0.0
610.0,0.9950371902099892
611.0,-0.7633862853691146
612.0,0.0776865841997638
613.0,-0.9965457582448798
614.0,-0.7071067811865476
615.0,0.4327310675847713
616.0,0.9599999999999999
617.0,-0.923076923076923
618.0,-0.9578262852211513
619.0,-0.7071067811865476
620.0,-0.9938837346736188
621.0,-0.2290393337255473
622.0,-0.9984603532054123
623.0,-0.4362735065193696
624.0,-0.9578262852211513
625.0,-0.8240419241993676
626.0,0.8661855860486003
627.0,-0.9947814386110522
628.0,-0.4472135954999579
629.0,-0.9958932064677039
630.0,0.49896444486694574
631.0,0.7432941462471664
632.0,0.0
633.0,-0.48564293117863205
634.0,0.0
635.0,0.8886206570548638
636.0,0.3442546491584232
637.0,0.0
638.0,-1.0
639.0,-0.8192319205190404
640.0,-0.8320502943378438
641.0,0.5876651728944365
642.0,0.9931506043228762
643.0,0.0
644.0,0.10468478451804272
645.0,-0.274721127897378
646.0,0.8858315352801555
647.0,0.7727262545252341
648.0,-0.4472135954999579
649.0,-0.9701425001453318
650.0,0.0
651.0,0.0
652.0,0.0
653.0,0.0
654.0,0.0
655.0,0.0
656.0,0.0
657.0,-0.02701716134791496
658.0,0.0
659.0,0.0
660.0,-0.8091350192725293
661.0,0.4327310675847713
662.0,0.0
663.0,0.0
664.0,0.0
665.0,0.0
666.0,0.0
667.0,0.0
668.0,0.0
669.0,0.0
670.0,0.894427190999916
671.0,1.0
672.0,-0.6800434338485408
673.0,0.0
674.0,0.0
675.0,0.9109863117223186
676.0,-0.658504607868518
677.0,0.4359284537270254
678.0,-0.5952275506257376
679.0,0.0
680.0,0.0
681.0,0.0
682.0,0.0
683.0,0.9856644755125025
684.0,-0.8344646097517322
685.0,0.9945864928494071
686.0,-0.12869189789775895
687.0,-0.2971946670651195
688.0,0.08629109946080096
689.0,0.0
690.0,0.0
691.0,0.0
692.0,0.0
693.0,0.7848827655334263
694.0,-0.9981525800951073
695.0,0.0
696.0,0.0
697.0,0.7654862707908161
698.0,0.0
699.0,0.0
700.0,0.06543324256067616
701.0,-0.4054007944242375
702.0,0.11842675485531202
703.0,-0.34689587025541846
704.0,0.8644180401859185
705.0,0.0
706.0,0.0
707.0,0.0
708.0,0.0
709.0,-0.8478143532667651
710.0,0.683157128775741
711.0,-0.7129908571984633
712.0,0.961187384498367
713.0,0.0
714.0,-0.9973847959828921
715.0,0.0
716.0,1.0
717.0,-0.06939750171322033
718.0,-0.6929688171048297
719.0,-0.6071337712364465
720.0,0.0
721.0,0.95577900872195
722.0,0.0
723.0,0.0
724.0,-0.833027305986549
725.0,0.5436797781024209
726.0,-0.15505254640236335
727.0,0.25052005765574775
728.0,0.07253569577882138
729.0,-0.09334070869305826
730.0,0.0
731.0,0.0
732.0,0.5174574862188264
733.0,-0.9947572159855902
734.0,0.9597649603952674
735.0,0.0
736.0,0.0
737.0,-0.7157819483772108
738.0,0.0
739.0,0.0
740.0,0.7912850013921671
741.0,-0.7633862853691143
742.0,0.0
743.0,0.0
744.0,0.0
745.0,0.0
746.0,0.7848827655334262
747.0,-0.7896082774121682
748.0,0.8819316686728585
749.0,-0.558376368589991
750.0,-0.8370659816473115
751.0,0.0
752.0,0.6271591171886065
753.0,0.0
754.0,0.0
755.0,0.0
756.0,0.0
757.0,-0.5299989400031799
758.0,0.0
759.0,0.0
760.0,0.0
761.0,0.9730066181747509
762.0,0.0
763.0,0.0
764.0,0.0
765.0,0.0
766.0,0.0
767.0,0.0
768.0,-0.5074023938883607
769.0,0.0
770.0,0.0
771.0,-0.8555000790182329
772.0,0.0
773.0,0.0
774.0,0.6134886800284625
775.0,-0.6767704034929167
776.0,0.5863730585436697
777.0,0.858880317897595
778.0,-0.6111623136448737
779.0,0.4753686290670985
780.0,0.3363363969981562
781.0,0.0
782.0,0.5031347722011794
783.0,0.9728062146853669
784.0,-0.950495325175645
785.0,0.0
786.0,0.9381279445128503
787.0,-0.37570510873921825
788.0,0.0
789.0,0.0
790.0,-0.31622776601683794
791.0,-0.5186123240269296
792.0,0.6139406135149205
793.0,0.4415972224923815
794.0,-0.43072958621493823
795.0,0.0
796.0,0.8785707239215652
797.0,0.5135744141339387
798.0,0.0
799.0,0.0
800.0,0.0
801.0,0.0
802.0,0.5002775978746291
803.0,0.2691861347162078
804.0,0.0
805.0,0.0
806.0,-0.13819603191146357
807.0,0.768221279597376
808.0,0.0
809.0,-0.991997911723619
810.0,0.9975974209676802
811.0,-0.9909924304103234
812.0,0.0
813.0,0.8165104658613788
814.0,0.0
815.0,-0.16948648294578497
816.0,0.0
817.0,-0.7974063856023164
818.0,0.82255760322414
819.0,0.0
820.0,-0.9486832980505138
821.0,0.66303524529623
822.0,0.0
823.0,-0.9138115486202573
824.0,0.0
825.0,-0.8309653105780538
826.0,0.17732475535725636
827.0,-0.8679342379637125
828.0,0.0
829.0,0.0
830.0,-0.9891155049461908
831.0,0.5676134531206865
832.0,0.0
833.0,0.0
834.0,0.9900967288382424
835.0,0.0
836.0,-0.9876961386749971
837.0,0.0
838.0,0.0
839.0,0.11043152607484653
840.0,-0.5171156399255816
841.0,0.0
842.0,0.18526110359933864
843.0,0.9991680531005775
844.0,-1.0
845.0,0.0
846.0,0.0
847.0,0.0
848.0,-0.3417430630867044
849.0,0.032371689053708685
850.0,0.0
851.0,-0.7759432181825968
852.0,0.06838790208120797
853.0,-0.5157488488727334
854.0,0.8433014621959882
855.0,-0.9992438447893377
856.0,0.0
857.0,0.9744906396149371
858.0,-0.9965207220057037
859.0,0.9982487810126609
860.0,-0.7792713034165715
861.0,-0.6536904864242803
862.0,0.0
863.0,-0.026606547080364588
864.0,0.0
865.0,0.7522552265886314
866.0,-0.9963913698404057
867.0,0.0
868.0,0.9998285763251312
869.0,-0.7174278379758501
870.0,0.0
871.0,0.0
872.0,0.0
873.0,-0.7044732636901878
874.0,-0.010948248899200574
875.0,0.0
876.0,0.7244967790388135
877.0,0.0
878.0,-0.8894590526963954
879.0,0.0
880.0,0.9995580659646897
881.0,-0.7123834756862245
882.0,0.0
883.0,-0.02897333868696297
884.0,0.021577708794337815
885.0,0.0
886.0,-0.8923177627060507
887.0,0.0
888.0,0.0
889.0,0.9569042033151003
890.0,-0.8896776074486831
891.0,0.0
892.0,0.0
893.0,-0.7565592036694333
894.0,-0.8916013640344909
895.0,0.5975766897204665
896.0,-0.6280458520415234
897.0,0.7924642890843602
898.0,-0.7969697695451596
899.0,0.0
900.0,0.6148124505780065
901.0,-0.6034426701855365
902.0,-0.6184930105106093
903.0,0.8182190716838811
904.0,-0.5968471493663327
905.0,-0.8031661431318495
906.0,0.0
907.0,0.0
908.0,-0.5683754573375914
909.0,-0.986774066350944
910.0,0.9891018782085416
911.0,-0.9867058655781974
912.0,0.7972050259197468
913.0,-0.11476022761700595
914.0,0.6060432152628561
915.0,-0.9920484080162771
916.0,0.0
917.0,0.8153094376886751
918.0,0.0
919.0,0.0
920.0,-0.1517789987608581
921.0,0.0
922.0,0.6083219161448247
923.0,-0.9847835588179368
924.0,0.0
925.0,0.813733471206735
926.0,-0.8226635000036489
927.0,0.0
928.0,0.986099486763394
929.0,-0.8146231648282923
930.0,-0.9855628340571972
931.0,0.9832114451551063
932.0,0.0
933.0,0.16113189890215224
934.0,-0.8113569060383709
935.0,0.8083317906725003
936.0,0.0
937.0,-0.47455619840784097
938.0,0.8503394086635515
939.0,-0.5299989400031799
940.0,-0.9696868987647236
941.0,0.8574929257125442
942.0,0.0
943.0,0.0
944.0,0.0
945.0,-0.9728626098205765
946.0,0.0
947.0,0.0
948.0,0.0
949.0,0.0
950.0,0.11462410798513052
951.0,0.0
952.0,0.644064142174948
953.0,0.9958655831304835
954.0,0.0
955.0,0.0
956.0,-0.1675954939338689
957.0,0.0
958.0,-0.7914844608739603
959.0,0.8288486740756481
960.0,0.9826084192582143
961.0,-0.8366866535259998
962.0,0.18368900579934425
963.0,0.5498106793424996
964.0,-0.568495280414176
965.0,0.793381672585566
966.0,0.1998645042662309
967.0,-0.7896502984145716
968.0,0.5408438189663959
969.0,0.6173388837731637
970.0,-0.8369996434087379
971.0,0.1920116063856562
972.0,0.5379836499019202
973.0,-0.5342474026178117
974.0,0.2083571163204138
975.0,-0.20443445144293748
976.0,0.9799205604424761
977.0,-0.9780123968721673
978.0,0.8317874344568059
979.0,-0.22236033676906386
980.0,-0.2475982675109022
981.0,0.9761320819465075
982.0,0.976465084489638
983.0,-0.9741905783737784
984.0,0.21718315234350716
985.0,-0.2290393337255473
986.0,0.2166783361656757
987.0,0.0
988.0,0.5477019435702496
989.0,0.0
990.0,-0.9744716414725608
991.0,0.19294758590861777
992.0,0.7629129785122988
993.0,-0.2258614508290872
994.0,-0.21767387302687677
995.0,0.22040480307708565
996.0,0.0
997.0,0.5446359659260024
998.0,-0.9713631750958621
999.0,0.21424647568111957
1000.0,0.5494984575480052
1001.0,0.9741238639005642
1002.0,0.21348925850861805
1003.0,-0.9721364096824477
1004.0,0.21525078087728766
1005.0,0.5389621121348345
1006.0,0.0
1007.0,0.0
1008.0,0.9755849952061999
1009.0,-0.7852691656277782
1010.0,0.9740883914294902
1011.0,0.21956605719312056
1012.0,0.0
1013.0,-0.9749021219793685
1014.0,-0.9732678479216926
1015.0,0.8460694608882251
1016.0,0.0
1017.0,0.5423112212977114
1018.0,0.0
1019.0,0.9732118612218766
1020.0,0.21109580870988529
1021.0,-0.8452579580632451
1022.0,0.0
1023.0,0.9770329262898763
1024.0,0.0
1025.0,-0.9770508172141898
1026.0,0.9713631750958621
1027.0,-0.49536559579524453
1028.0,0.8507670061481857
1029.0,0.0
1030.0,-0.9763457796350337
1031.0,0.7747502219576794
1032.0,0.0
1033.0,0.20976013259463844
1034.0,0.0
1035.0,0.0
1036.0,-0.19611613513818402
1037.0,-0.9858332148701202
1038.0,0.9781766470135489
1039.0,0.0
1040.0,0.8488147734047642
1041.0,-0.5366617815918383
1042.0,-0.21843859837227428
1043.0,-0.980761177309571
1044.0,0.539666114720432
1045.0,0.19611613513818402
1046.0,0.5241896832663071
1047.0,-0.2533593918376833
1048.0,0.5446359659260024
1049.0,0.0
1050.0,0.0
1051.0,-0.9747107463343977
1052.0,0.847719679899764
1053.0,0.9784500885688924
1054.0,0.0
1055.0,-0.984535660900973
1056.0,0.975179111646358
1057.0,0.0
1058.0,0.0
1059.0,-0.20791527031302964
1060.0,0.0
1061.0,0.0
1062.0,0.0
1063.0,0.6293829612728694
1064.0,-0.8079828727958127
1065.0,0.9754084902134855
1066.0,0.0
1067.0,-0.9766950453389662
1068.0,0.0
1069.0,0.9889363528682975
1070.0,0.0
1071.0,-0.5896438271258888
1072.0,0.554700196225229
1073.0,0.18044196850926694
1074.0,0.0
1075.0,0.0
1076.0,-0.9853615221109505
1077.0,0.9863939238321437
1078.0,0.0
1079.0,-0.13756837127468774
1080.0,0.99015833055533
1081.0,-0.9916414733542228
1082.0,-0.8227303380932688
1083.0,0.6007565901797827
1084.0,0.0
1085.0,0.570254567047969
1086.0,-0.5488764061493036
1087.0,0.0
1088.0,0.0
1089.0,-0.2246811410096514
1090.0,0.13651894331766917
1091.0,0.5617511590540055
1092.0,-0.5635763565758081
1093.0,0.0
1094.0,0.5756157891957423
1095.0,0.0
1096.0,0.0
1097.0,-0.9874406319167054
1098.0,0.9807171038594937
1099.0,0.0
1100.0,0.0
1101.0,0.0
1102.0,0.7934823522444857
1103.0,-0.9807146801425766
1104.0,0.2317787813098929
1105.0,-0.9797619135918656
1106.0,0.564330488883782
1107.0,0.0
1108.0,-0.8369996434087379
1109.0,0.23922316520829925
1110.0,0.21440729484260865
1111.0,-0.2016529206704871
1112.0,-0.20589388840706854
1113.0,0.9683993777927145
1114.0,0.23417805074795114
1115.0,-0.9710893105988606
1116.0,0.9737210824817162
1117.0,0.0
1118.0,0.23936474397182067
1119.0,-0.5297067975511027
1120.0,0.0
1121.0,0.9762930478078214
1122.0,0.0
1123.0,0.0
1124.0,0.0
1125.0,0.0
1126.0,-0.20646286295411656
1127.0,0.0
1128.0,0.0
1129.0,0.0
1130.0,-0.5539694732430728
1131.0,-0.21389416155585927
1132.0,0.6453165547386228
1133.0,-0.7668350045351028
1134.0,0.9115547812162917
1135.0,0.0
1136.0,0.0
1137.0,0.0
1138.0,0.0
1139.0,0.9543170813329078
1140.0,0.9499018518407041
1141.0,-0.45067698228009667
1142.0,0.0
1143.0,0.0
1144.0,0.0
1145.0,0.0
1146.0,0.0
1147.0,-0.5066316414922808
1148.0,-0.2739170823610476
1149.0,0.8620455539363117
1150.0,0.0
1151.0,0.0
1152.0,0.8424266901952336
1153.0,-0.2537126883649394
1154.0,-0.5006853571897443
1155.0,0.0
1156.0,0.9718919747794114
1157.0,0.0
1158.0,0.0
1159.0,0.0
1160.0,0.0
1161.0,0.0
1162.0,0.0
1163.0,0.0
1164.0,-0.8085529851675174
1165.0,0.0
1166.0,0.14388756113438847
1167.0,0.5887989340525845
1168.0,-0.9908476365635039
1169.0,0.9928075858731834
1170.0,0.0
1171.0,0.0
1172.0,0.0
1173.0,0.0
1174.0,0.0
1175.0,0.0846805792396493
1176.0,-0.07514921678624314
1177.0,-0.9971559058212683
1178.0,-0.9992319507315425
1179.0,0.999676973593137
1180.0,0.0
1181.0,0.0
1182.0,0.0
1183.0,0.0
1184.0,0.962880289314343
1185.0,-0.9610693039298834
1186.0,0.0
1187.0,0.8627806330004745
1188.0,-0.2624340794811025
1189.0,-0.5357859819030965
1190.0,-0.2726025724560254
1191.0,-0.5226931405046217
1192.0,0.0
1193.0,0.9792604195071026
1194.0,0.0
1195.0,0.0
1196.0,-0.15727719755618969
1197.0,0.0
1198.0,0.1643989873053573
1199.0,-0.985501770804631
1200.0,0.0
1201.0,-0.1399144217268491
1202.0,0.0956449073378253
1203.0,0.6150000664438563
1204.0,-0.9905874737037701
1205.0,0.0
1206.0,0.0
1207.0,0.0
1208.0,0.0
1209.0,-0.9313878655527031
